model,seed,target,dtype,loss,optimizer,lr,weight_decay,activation,curriculum,curriculum_steps,n,band,true_raw,pred_raw,abs_error,rel_error
fourier_mlp_raw,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,0,unused,0.0,301.37520280538,301.37520280538,301.37520280538
fourier_mlp_raw,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,1,unused,1.0,301.37520280538,300.37520280538,300.37520280538
fourier_mlp_raw,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,2,unused,1.0,301.37520280538,300.37520280538,300.37520280538
fourier_mlp_raw,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,3,unused,2.0,88365.09267945294,88363.09267945294,44181.54633972647
fourier_mlp_raw,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,4,unused,3.0,301.37520280538,298.37520280538,99.45840093512668
fourier_mlp_raw,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,5,unused,5.0,301.37520280538,296.37520280538,59.275040561076004
fourier_mlp_raw,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,6,unused,8.0,301.37520280538,293.37520280538,36.6719003506725
fourier_mlp_raw,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,7,unused,13.0,301.37520280538,288.37520280538,22.182707908106156
fourier_mlp_raw,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,8,unused,21.0,301.37520280538,280.37520280538,13.351200133589524
fourier_mlp_raw,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,9,unused,34.0,151582.87187119477,151548.87187119477,4457.319760917493
fourier_mlp_raw,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,10,train,55.0,301.3752016267912,246.37520162679118,4.479549120487112
fourier_mlp_raw,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,11,train,89.0,301.37520280538,212.37520280538,2.3862382337683146
fourier_mlp_raw,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,12,train,144.0,301.37520280538,157.37520280538,1.092883352815139
fourier_mlp_raw,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,13,train,233.0,301.37520280538,68.37520280538001,0.29345580603167387
fourier_mlp_raw,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,14,train,377.0,301.37520280538,75.62479719461999,0.20059627903082225
fourier_mlp_raw,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,15,train,610.0,610.0002857473457,0.00028574734574249305,4.68438271709005e-07
fourier_mlp_raw,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,16,train,987.0,301.37520280538,685.62479719462,0.6946553163066058
fourier_mlp_raw,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,17,train,1597.0,1597.002809032211,0.002809032210961959,1.7589431502579582e-06
fourier_mlp_raw,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,18,train,2584.0,2584.0012703468133,0.001270346813271317,4.916202837737294e-07
fourier_mlp_raw,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,19,train,4181.0,4181.001518731975,0.0015187319750111783,3.6324610739325e-07
fourier_mlp_raw,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,20,train,6765.0,6765.001862430217,0.001862430217443034,2.7530380154368573e-07
fourier_mlp_raw,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,21,train,10946.0,10946.001856420376,0.0018564203764981357,1.695980610723676e-07
fourier_mlp_raw,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,22,train,17711.0,17711.001871333192,0.001871333191957092,1.0565937507521269e-07
fourier_mlp_raw,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,23,train,28657.0,28657.002114615912,0.0021146159124327824,7.379055422524278e-08
fourier_mlp_raw,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,24,train,46368.0,46368.00177031148,0.0017703114790492691,3.817959539012399e-08
fourier_mlp_raw,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,25,train,75025.0,75025.00160858968,0.0016085896786535159,2.1440715476887915e-08
fourier_mlp_raw,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,26,train,121393.0,121393.0009256795,0.0009256795019609854,7.62547677346293e-09
fourier_mlp_raw,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,27,train,196418.0,196417.99804395213,0.0019560478685889393,9.958597830081456e-09
fourier_mlp_raw,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,28,train,317811.0,317810.99642730673,0.0035726932692341506,1.1241565802423927e-08
fourier_mlp_raw,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,29,train,514229.0,514228.991569021,0.008430978981778026,1.6395378288229612e-08
fourier_mlp_raw,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,30,train,832040.0,832039.9850934047,0.014906595344655216,1.7915719610421632e-08
fourier_mlp_raw,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,31,near,1346269.0,301.37520280538,1345967.6247971947,0.9997761404275035
fourier_mlp_raw,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,32,near,2178309.0,20713.91619836193,2157595.083801638,0.9904908274269802
fourier_mlp_raw,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,33,near,3524578.0,240055.5951835161,3284522.404816484,0.9318909681716461
fourier_mlp_raw,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,34,near,5702887.0,618084.6160995167,5084802.383900483,0.8916189964662605
fourier_mlp_raw,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,35,near,9227465.0,481796.4998361508,8745668.50016385,0.9477866889946317
fourier_mlp_raw,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,36,mid,14930352.0,424839.84032980254,14505512.159670198,0.9715452227563154
fourier_mlp_raw,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,37,mid,24157817.0,435382.03538162017,23722434.96461838,0.9819775919578487
fourier_mlp_raw,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,38,mid,39088169.0,264604.5778633215,38823564.42213668,0.9932305711770915
fourier_mlp_raw,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,39,mid,63245986.0,508664.92623661505,62737321.073763385,0.991957356372994
fourier_mlp_raw,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,40,mid,102334155.0,444524.67036013986,101889630.32963987,0.9956561455912727
fourier_mlp_raw,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,41,mid,165580141.0,344975.1179800558,165235165.88201994,0.9979165670720134
fourier_mlp_raw,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,42,mid,267914296.0,613080.4609529985,267301215.539047,0.9977116545473446
fourier_mlp_raw,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,43,mid,433494437.0,509470.17660399823,432984966.823396,0.9988247365291933
fourier_mlp_raw,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,44,mid,701408733.0,484703.49941910297,700924029.5005809,0.9993089571363819
fourier_mlp_raw,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,45,mid,1134903170.0,524746.8756832631,1134378423.1243167,0.9995376285047444
fourier_mlp_raw,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,46,far,1836311903.0,477356.84704001463,1835834546.15296,0.9997400458787747
fourier_mlp_raw,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,47,far,2971215073.0,804841.8880482899,2970410231.111952,0.9997291202863899
fourier_mlp_raw,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,48,far,4807526976.0,525735.0335464925,4807001240.966454,0.9998906433523574
fourier_mlp_raw,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,49,far,7778742049.0,483000.23827597505,7778259048.761724,0.999937907667431
fourier_mlp_raw,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,50,far,12586269025.0,407767.0294053843,12585861257.970594,0.9999676022315592
fourier_mlp_raw,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,51,far,20365011074.0,513164.62869084335,20364497909.371307,0.9999748016523621
fourier_mlp_raw,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,52,far,32951280099.0,642439.6416341941,32950637659.358364,0.999980503347982
fourier_mlp_raw,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,53,far,53316291173.0,546225.3406737845,53315744947.659325,0.9999897550011703
fourier_mlp_raw,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,54,far,86267571272.0,893110.6947706951,86266678161.30524,0.9999896472025166
fourier_mlp_raw,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,55,far,139583862445.0,752649.9537310179,139583109795.04626,0.9999946079013681
