model,seed,target,n_params,dtype,loss,optimizer,lr,weight_decay,grad_clip,scheduler,activation,curriculum,curriculum_steps,active_train_end,step,elapsed_sec,train_rel_ae,near_rel_ae,mid_rel_ae,far_rel_ae,first_fit_step,first_far_extrap_step
iter_gru_raw_8,0,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,0,0.002975,0.9996183819827197,0.9999999401988335,0.9999999970607523,0.9999999999839493,,
iter_gru_raw_8,0,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,10000,45.208149,0.8584798149076094,0.9999676294613569,0.9999984089789213,0.9999999913116906,,
iter_gru_raw_8,0,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,20000,90.189811,0.760885447260931,0.9999357818890434,0.9999968436617849,0.9999999827637466,,
iter_gru_raw_8,0,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,30000,135.669242,0.7207656585442289,0.999903934327385,0.9999952783451722,0.999999974215805,,
iter_gru_raw_8,0,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,40000,181.015356,0.691178353660969,0.9998720867611128,0.9999937130283328,0.9999999656678625,,
iter_gru_raw_8,0,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,50000,226.430436,0.670629249228613,0.9998402392165756,0.9999921477125616,0.9999999571199256,,
iter_gru_raw_8,0,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,60000,271.932203,0.653031909091162,0.9998083916356911,0.9999905823950039,0.9999999485719793,,
iter_gru_raw_8,0,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,70000,317.286374,0.6356097943111446,0.9997765443193012,0.9999890170904463,0.9999999400241038,,
iter_gru_raw_8,0,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,80000,362.662495,0.6253003984039754,0.9997446967932975,0.9999874517755858,0.9999999314761719,,
iter_gru_raw_8,0,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,90000,408.177868,0.6140759911809232,0.9997128490157149,0.9999858864483604,0.9999999229281723,,
iter_gru_raw_8,0,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,100000,454.12753,0.6015584877636752,0.9996810014152562,0.9999843211298407,0.9999999143802208,,
iter_gru_raw_8,0,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,110000,499.805056,0.5903837704372455,0.999649153863367,0.9999827558137081,0.9999999058322822,,
iter_gru_raw_8,0,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,120000,546.051774,0.5851696707238097,0.9996173091153786,0.999981190635388,0.9999998972850955,,
iter_gru_raw_8,0,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,130000,592.397716,0.5780045874134249,0.9995854633328042,0.9999796254062179,0.9999998887376319,,
iter_gru_raw_8,0,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,140000,638.251532,0.5704482721427874,0.9995536139815966,0.9999780600016482,0.9999998801892105,,
iter_gru_raw_8,0,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,150000,684.131365,0.5630523066911055,0.9995217648906358,0.9999764946098699,0.9999998716408585,,
iter_gru_raw_8,0,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,160000,730.092358,0.5551563228631031,0.999489916875034,0.9999749292709457,0.9999998630927952,,
iter_gru_raw_8,0,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,170000,775.75312,0.5483239820438816,0.999458069394793,0.9999733639583347,0.9999998545448757,,
iter_gru_raw_8,0,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,180000,821.937853,0.5423320884510375,0.9994262255980442,0.9999717988267685,0.9999998459979448,,
iter_gru_raw_8,0,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,190000,867.864095,0.5395859438323757,0.9993943858344462,0.9999702338934325,0.9999998374520964,,
iter_gru_raw_8,0,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,200000,913.645433,0.5358327594596671,0.9993625463438338,0.9999686689735139,0.9999998289063213,,
iter_gru_raw_8,0,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,210000,959.667939,0.5317617478286547,0.9993307043956552,0.9999671039328053,0.9999998203598869,,
iter_gru_raw_8,0,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,220000,1005.583958,0.5273717912188022,0.9992988558090368,0.9999655385658155,0.9999998118116703,,
iter_gru_raw_8,0,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,230000,1051.607904,0.5227391376051721,0.9992670026400114,0.9999639729735991,0.9999998032622238,,
iter_gru_raw_8,0,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,240000,1097.472972,0.5179925937877111,0.9992351480210642,0.9999624073101187,0.9999997947123883,,
iter_gru_raw_8,0,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,250000,1143.024057,0.5127848364343867,0.9992032946402929,0.9999608417074949,0.9999997861628851,,
iter_gru_raw_8,0,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,260000,1189.128553,0.5082828641524259,0.9991714452202334,0.9999592762995413,0.9999997776144449,,
iter_gru_raw_8,0,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,270000,1235.034458,0.5034885333928409,0.9991395973735197,0.999957710968918,0.999999769066427,,
iter_gru_raw_8,0,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,280000,1280.884793,0.4994516742927989,0.999107750266859,0.9999561456746685,0.9999997605186077,,
iter_gru_raw_8,0,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,290000,1326.498657,0.496611747975534,0.999075904975235,0.9999545804696286,0.9999997519712756,,
iter_gru_raw_8,0,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,300000,1372.438365,0.4951896868444634,0.9990441015006892,0.9999530173199098,0.9999997434351673,,
iter_gru_raw_8,0,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,310000,1418.533405,0.4923327274554447,0.9990122331967701,0.9999514509838093,0.9999997348816587,,
iter_gru_raw_8,0,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,320000,1464.384668,0.489960602641623,0.9989803929403436,0.9999498860262506,0.999999726335678,,
iter_gru_raw_8,0,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,330000,1510.309235,0.4877669844156311,0.9989485722582186,0.9999483220307747,0.9999997177949511,,
iter_gru_raw_8,0,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,340000,1556.430223,0.4855807033949102,0.9989167639198768,0.9999467586419989,0.9999997092575375,,
iter_gru_raw_8,0,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,350000,1602.34276,0.48331235705225706,0.998884955414629,0.9999451952450198,0.9999997007200788,,
iter_gru_raw_8,0,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,360000,1648.592968,0.4809624294598188,0.9988531318405652,0.999943631107404,0.9999996921785759,,
iter_gru_raw_8,0,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,370000,1694.588704,0.4784460421678893,0.9988212839428385,0.9999420657742736,0.9999996836305443,,
iter_gru_raw_8,0,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,380000,1740.143479,0.4757692106227097,0.9987894115346412,0.9999404992364465,0.999999675075934,,
iter_gru_raw_8,0,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,390000,1786.091084,0.4729587609278047,0.99875752200586,0.9999389318571378,0.9999996665167286,,
iter_gru_raw_8,0,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,400000,1831.85876,0.4699954838388767,0.9987256282098453,0.9999373642680934,0.9999996579563779,,
iter_gru_raw_8,0,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,410000,1878.209752,0.4667660043180772,0.998693747453623,0.9999357973199585,0.9999996493995271,,
iter_gru_raw_8,0,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,420000,1924.130671,0.46307390205401056,0.998661889495207,0.9999342314923425,0.9999996408487952,,
iter_gru_raw_8,0,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,430000,1969.877756,0.46035428113566096,0.9986300427972878,0.9999326662181826,0.9999996323010856,,
iter_gru_raw_8,0,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,440000,2015.964712,0.45765921023752715,0.9985981979358465,0.9999311010342862,0.999999623753869,,
iter_gru_raw_8,0,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,450000,2061.802013,0.45466280433514034,0.9985663539017091,0.9999295358910523,0.9999996152068743,,
iter_gru_raw_8,0,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,460000,2107.520404,0.45215714088763853,0.9985345106411392,0.9999279707858392,0.9999996066600875,,
iter_gru_raw_8,0,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,470000,2153.49447,0.45093856785316977,0.9985027141936105,0.9999264079815002,0.9999995981258653,,
iter_gru_raw_8,0,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,480000,2198.990235,0.45544554844603136,0.9984721718093127,0.999924906814722,0.9999995899282356,,
iter_gru_raw_8,0,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,490000,2244.977461,0.45640267301325177,0.9984426282444414,0.9999234547401994,0.9999995819986911,,
iter_gru_raw_8,0,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,500000,2290.859395,0.4502162708075814,0.998410984761847,0.99992189945413,0.999999573505525,,
iter_gru_raw_8,0,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,510000,2336.512078,0.4462313992041273,0.9983789037105595,0.9999203226614364,0.9999995648949145,,
iter_gru_raw_8,0,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,520000,2382.090199,0.4440576921335894,0.9983470680366955,0.9999187579291121,0.9999995563501639,,
