model,seed,target,dtype,loss,optimizer,lr,weight_decay,activation,curriculum,curriculum_steps,n,band,true_raw,pred_raw,abs_error,rel_error
iter_gru_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,0,unused,0.0,-4888.368832137444,4888.368832137444,4888.368832137444
iter_gru_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,1,unused,1.0,-6283.6788940826955,6284.6788940826955,6284.6788940826955
iter_gru_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,2,unused,1.0,-5804.260761174578,5805.260761174578,5805.260761174578
iter_gru_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,3,unused,2.0,-5176.541921764857,5178.541921764857,2589.2709608824284
iter_gru_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,4,unused,3.0,-4403.1785769678845,4406.1785769678845,1468.726192322628
iter_gru_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,5,unused,5.0,-3631.020121742903,3636.020121742903,727.2040243485806
iter_gru_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,6,unused,8.0,-2931.43164811297,2939.43164811297,367.42895601412124
iter_gru_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,7,unused,13.0,-2264.479647534594,2277.479647534594,175.19074211804568
iter_gru_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,8,unused,21.0,-235.34914711932436,256.34914711932436,12.207102243777351
iter_gru_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,9,unused,34.0,-46.597909004089956,80.59790900408996,2.3705267354144106
iter_gru_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,10,train,55.0,40.49908038860815,14.50091961139185,0.2636530838434882
iter_gru_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,11,train,89.0,97.89735914840674,8.897359148406736,0.09997032751018804
iter_gru_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,12,train,144.0,142.3924218047913,1.6075781952087027,0.011163737466727101
iter_gru_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,13,train,233.0,226.67579657374597,6.32420342625403,0.027142503975339186
iter_gru_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,14,train,377.0,377.71140608959024,0.7114060895902412,0.0018870188052791544
iter_gru_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,15,train,610.0,610.4843235520776,0.4843235520776261,0.0007939730361928297
iter_gru_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,16,train,987.0,976.5630050207327,10.436994979267297,0.010574462998244475
iter_gru_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,17,train,1597.0,1587.082722662184,9.917277337815904,0.006209941977342457
iter_gru_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,18,train,2584.0,2569.3089959390227,14.69100406097732,0.005685373088613514
iter_gru_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,19,train,4181.0,4136.85107926915,44.14892073084957,0.010559416582360577
iter_gru_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,20,train,6765.0,6720.881521676264,44.11847832373587,0.006521578466184164
iter_gru_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,21,train,10946.0,8957.695463225327,1988.3045367746727,0.1816466779439679
iter_gru_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,22,train,17711.0,8958.574291367177,8752.425708632823,0.49418021052638605
iter_gru_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,23,train,28657.0,8958.57439410834,19698.425605891658,0.6873861746132414
iter_gru_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,24,train,46368.0,8958.57439422175,37409.42560577825,0.8067940304903867
iter_gru_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,25,train,75025.0,8958.57439422192,66066.42560577809,0.8805921440290315
iter_gru_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,26,train,121393.0,8958.574394221925,112434.42560577807,0.9262018864825655
iter_gru_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,27,train,196418.0,8958.574394221927,187459.42560577806,0.9543902575414578
iter_gru_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,28,train,317811.0,8958.574394221927,308852.42560577806,0.9718116289422898
iter_gru_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,29,train,514229.0,8958.574394221927,505270.42560577806,0.9825786285988889
iter_gru_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,30,train,832040.0,8958.574394221927,823081.4256057781,0.9892330003434668
iter_gru_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,31,near,1346269.0,8958.574394221927,1337310.4256057781,0.9933456282554067
iter_gru_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,32,near,2178309.0,8958.574394221927,2169350.425605778,0.9958873720880638
iter_gru_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,33,near,3524578.0,8958.574394221927,3515619.425605778,0.9974582561673421
iter_gru_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,34,near,5702887.0,8958.574394221927,5693928.425605778,0.9984291159207218
iter_gru_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,35,near,9227465.0,8958.574394221927,9218506.425605778,0.99902914024662
iter_gru_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,36,mid,14930352.0,8958.574394221927,14921393.425605778,0.9993999756741019
iter_gru_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,37,mid,24157817.0,8958.574394221927,24148858.425605778,0.9996291645725182
iter_gru_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,38,mid,39088169.0,8958.574394221927,39079210.42560578,0.9997708111015837
iter_gru_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,39,mid,63245986.0,8958.574394221927,63237027.42560578,0.9998583534709347
iter_gru_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,40,mid,102334155.0,8958.574394221927,102325196.42560577,0.9999124576306491
iter_gru_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,41,mid,165580141.0,8958.574394221927,165571182.42560577,0.9999458958402854
iter_gru_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,42,mid,267914296.0,8958.574394221927,267905337.42560577,0.9999665617903636
iter_gru_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,43,mid,433494437.0,8958.574394221927,433485478.4256058,0.9999793340499218
iter_gru_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,44,mid,701408733.0,8958.574394221927,701399774.4256058,0.9999872277404419
iter_gru_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,45,mid,1134903170.0,8958.574394221927,1134894211.4256058,0.9999921063094799
iter_gru_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,46,far,1836311903.0,8958.574394221927,1836302944.4256058,0.9999951214309619
iter_gru_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,47,far,2971215073.0,8958.574394221927,2971206114.425606,0.999996984878518
iter_gru_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,48,far,4807526976.0,8958.574394221927,4807518017.425606,0.999998136552444
iter_gru_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,49,far,7778742049.0,8958.574394221927,7778733090.425606,0.9999988483260741
iter_gru_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,50,far,12586269025.0,8958.574394221927,12586260066.425606,0.9999992882263699
iter_gru_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,51,far,20365011074.0,8958.574394221927,20365002115.425606,0.9999995600997043
iter_gru_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,52,far,32951280099.0,8958.574394221927,32951271140.425606,0.9999997281266656
iter_gru_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,53,far,53316291173.0,8958.574394221927,53316282214.425606,0.9999998319730387
iter_gru_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,54,far,86267571272.0,8958.574394221927,86267562313.42561,0.9999998961536269
iter_gru_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,55,far,139583862445.0,8958.574394221927,139583853486.4256,0.9999999358194117
iter_gru_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,56,far,225851433717.0,8958.574394221927,225851424758.4256,0.999999960334215
iter_gru_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,57,far,365435296162.0,8958.574394221927,365435287203.4256,0.9999999754851967
iter_gru_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,58,far,591286729879.0,8958.574394221927,591286720920.4257,0.9999999848490184
iter_gru_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,59,far,956722026041.0,8958.574394221927,956722017082.4257,0.9999999906361784
iter_gru_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,60,far,1548008755920.0,8958.574394221927,1548008746961.4255,0.9999999942128399
iter_gru_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,0,unused,0.0,-6153.735725516317,6153.735725516317,6153.735725516317
iter_gru_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,1,unused,1.0,-5136.175780034668,5137.175780034668,5137.175780034668
iter_gru_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,2,unused,1.0,-4076.2467046761108,4077.2467046761108,4077.2467046761108
iter_gru_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,3,unused,2.0,-2968.2440714364516,2970.2440714364516,1485.1220357182258
