model,seed,target,n_params,dtype,loss,optimizer,lr,weight_decay,grad_clip,scheduler,activation,curriculum,curriculum_steps,active_train_end,step,elapsed_sec,train_rel_ae,near_rel_ae,mid_rel_ae,far_rel_ae,first_fit_step,first_far_extrap_step
iter_lstm_raw_8,0,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,0,0.009136,0.9999805176152534,0.9999999970912039,0.9999999998570314,0.9999999999992192,,
iter_lstm_raw_8,0,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,10000,43.095777,0.8588208051884304,0.9999674049888286,0.9999983979460335,0.9999999912514419,,
iter_lstm_raw_8,0,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,20000,86.214368,0.7667315863739601,0.9999355574241026,0.9999968326292701,0.9999999827034995,,
iter_lstm_raw_8,0,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,30000,129.311406,0.7256662433754324,0.9999037098476791,0.9999952673119317,0.9999999741555542,,
iter_lstm_raw_8,0,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,40000,172.563801,0.701086908774914,0.9998718623023961,0.9999937019961237,0.9999999656076175,,
iter_lstm_raw_8,0,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,50000,216.016633,0.6749820795237463,0.9998400147321874,0.9999921366790906,0.9999999570596737,,
iter_lstm_raw_8,0,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,60000,258.859202,0.658201764285208,0.9998081675801818,0.9999905713826125,0.9999999485118423,,
iter_lstm_raw_8,0,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,70000,302.258235,0.6408527193348978,0.9997763198456646,0.9999890060575037,0.9999999399638547,,
iter_lstm_raw_8,0,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,80000,345.744047,0.6295294654688777,0.9997444722480754,0.9999874407391252,0.9999999314159035,,
iter_lstm_raw_8,0,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,90000,389.504966,0.618535006695254,0.9997126247060766,0.9999858754234786,0.9999999228679675,,
iter_lstm_raw_8,0,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,100000,432.969656,0.6087147234352854,0.9996807771634572,0.9999843101078018,0.9999999143200313,,
iter_lstm_raw_8,0,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,110000,476.058081,0.5973605514793632,0.9996489295899771,0.999982744790608,0.9999999057720866,,
iter_lstm_raw_8,0,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,120000,519.009981,0.5871337022878929,0.9996170820431383,0.9999811794747236,0.9999998972241492,,
iter_lstm_raw_8,0,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,130000,562.436989,0.581159647910369,0.9995852344682268,0.9999796141574594,0.9999998886762044,,
iter_lstm_raw_8,0,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,140000,606.030489,0.5753095651730638,0.99955339055771,0.9999780490203014,0.9999998801292429,,
iter_lstm_raw_8,0,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,150000,649.106436,0.5683198519168939,0.9995215410102238,0.9999764836060846,0.9999998715807685,,
iter_lstm_raw_8,0,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,160000,691.97609,0.5608040322914276,0.9994896934334996,0.9999749182887315,0.9999998630328232,,
iter_lstm_raw_8,0,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,170000,735.087346,0.5543055661502552,0.9994578457767945,0.9999733529674473,0.9999998544848562,,
