model,seed,target,n_params,dtype,loss,optimizer,lr,weight_decay,grad_clip,scheduler,activation,curriculum,curriculum_steps,band,start_index,train_end,near_end,mid_end,far_end,elapsed_sec,mean_abs_ae,mean_rel_ae,median_rel_ae,max_rel_ae,mean_log_ae,rounded_exact_acc,negative_predictions,monotonicity_violations
iter_lstm_raw_8,0,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,train,10,30,35,45,60,4346.418073700013,98600.77243632337,0.376155688595192,0.025016589978925693,0.9891820917358255,1.125919391971832,0.38095238095238093,0,0
iter_lstm_raw_8,0,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,near,10,30,35,45,60,4346.418073700013,4386900.667607876,0.9968149136572851,0.9974462382752988,0.9990245498203326,5.970077081104191,0.0,0,0
iter_lstm_raw_8,0,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,mid,10,30,35,45,60,4346.418073700013,294696724.6676079,0.9998434521104418,0.9999288418683826,0.9999920689864739,9.57916543258187,0.0,0,0
iter_lstm_raw_8,0,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,far,10,30,35,45,60,4346.418073700013,269984545852.93423,0.9999991451172433,0.9999998311785723,0.9999999941854771,15.594313228529483,0.0,0,0
iter_lstm_raw_8,0,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,future_all,10,30,35,45,60,4346.418073700013,135091236318.13428,0.9994165422049829,0.9999935836752747,0.9999999941854771,11.985224605309396,0.0,0,0
iter_lstm_raw_8,1,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,train,10,30,35,45,60,4448.4333831999975,98613.29027844901,0.38030780477494613,0.03398857199953033,0.989183625854016,1.1301021245697398,0.047619047619047616,0,0
iter_lstm_raw_8,1,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,near,10,30,35,45,60,4448.4333831999975,4386901.9440554995,0.9968153653433685,0.9974466004314549,0.999024688151675,5.970218888226718,0.0,0,0
iter_lstm_raw_8,1,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,mid,10,30,35,45,60,4448.4333831999975,294696725.94405544,0.9998434743109398,0.999928851959518,0.9999920701111932,9.579307239704125,0.0,0,0
iter_lstm_raw_8,1,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,far,10,30,35,45,60,4448.4333831999975,269984545854.21075,0.9999991452384764,0.9999998312025133,0.9999999941863016,15.594455035651741,0.0,0,0
iter_lstm_raw_8,1,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,future_all,10,30,35,45,60,4448.4333831999975,135091236319.41074,0.9994166249467793,0.9999935845851917,0.9999999941863016,11.985366412431699,0.0,0,0
iter_lstm_raw_8,2,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,train,10,30,35,45,60,4469.8563498999865,98605.82835456615,0.37853256103926514,0.01714230191906646,0.9891919273263419,1.128619137281754,0.0,0,0
