model,seed,target,n_params,dtype,loss,optimizer,lr,weight_decay,grad_clip,scheduler,activation,curriculum,curriculum_steps,active_train_end,step,elapsed_sec,train_rel_ae,near_rel_ae,mid_rel_ae,far_rel_ae,first_fit_step,first_far_extrap_step
iter_rnn_raw_8,0,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,0,0.005218,0.9996012302786373,0.9999999375577697,0.9999999969309468,0.9999999999832403,,
iter_rnn_raw_8,0,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,10000,31.681785,0.8586331112612383,0.9999675296284284,0.9999984040721049,0.9999999912848954,,
iter_rnn_raw_8,0,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,20000,64.216709,0.9317740583897545,0.9999356820537899,0.9999968387548541,0.9999999827369506,,
iter_rnn_raw_8,0,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,30000,93.190061,1.0553082796096984,0.9999038344898104,0.9999952734381272,0.9999999741890087,,
iter_rnn_raw_8,0,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,40000,121.438472,1.1997866821013798,0.9998719869258587,0.9999937081214018,0.9999999656410666,,
iter_rnn_raw_8,0,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,50000,149.337103,1.3631510412633132,0.999840139361907,0.9999921428046765,0.9999999570931245,,
iter_rnn_raw_8,0,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,60000,176.607134,1.530365328490969,0.999808291797955,0.9999905774879512,0.9999999485451825,,
iter_rnn_raw_8,0,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,70000,203.049784,1.7009769707454265,0.9997764442340029,0.9999890121712255,0.9999999399972405,,
iter_rnn_raw_8,0,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,80000,229.313368,1.8822427801804456,0.9997445966700509,0.9999874468545003,0.9999999314492986,,
iter_rnn_raw_8,0,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,90000,254.847967,2.0635085896154637,0.9997127491060989,0.9999858815377747,0.9999999229013566,,
iter_rnn_raw_8,0,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,100000,280.302588,2.2447743990504816,0.999680901542147,0.9999843162210492,0.9999999143534146,,
iter_rnn_raw_8,0,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,110000,305.91575,2.4264995183580544,0.9996490539781948,0.9999827509043238,0.9999999058054726,,
iter_rnn_raw_8,0,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,120000,331.626946,2.6164496525608216,0.9996172064142428,0.9999811855875983,0.9999998972575307,,
iter_rnn_raw_8,0,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,130000,357.396748,2.806399786762995,0.9995853588502909,0.9999796202708728,0.9999998887095886,,
iter_rnn_raw_8,0,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,140000,382.905328,2.9963499209630626,0.9995535112863394,0.9999780549541475,0.9999998801616466,,
iter_rnn_raw_8,0,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,150000,408.194033,3.186300055163129,0.9995216637223876,0.9999764896374218,0.9999998716137048,,
iter_rnn_raw_8,0,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,160000,433.717261,3.3762501893631955,0.9994898161584361,0.9999749243206967,0.9999998630657629,,
iter_rnn_raw_8,0,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,170000,459.385945,3.5662003235632627,0.9994579685944845,0.9999733590039712,0.9999998545178208,,
iter_rnn_raw_8,0,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,180000,484.934437,3.7576270392089874,0.9994261210305329,0.9999717936872458,0.9999998459698787,,
iter_rnn_raw_8,0,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,190000,510.294717,3.9529443797619956,0.9993942734665813,0.9999702283705203,0.9999998374219367,,
iter_rnn_raw_8,0,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,200000,535.759692,4.148261720315004,0.9993624259026298,0.999968663053795,0.9999998288739946,,
iter_rnn_raw_8,0,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,210000,561.040593,4.343579060868011,0.9993305783386781,0.9999670977370695,0.9999998203260527,,
iter_rnn_raw_8,0,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,220000,586.324498,4.5388964014210185,0.9992987307747268,0.9999655324203438,0.9999998117781109,,
iter_rnn_raw_8,0,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,230000,611.619554,4.734213741974024,0.999266883210775,0.9999639671036187,0.9999998032301689,,
iter_rnn_raw_8,0,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,240000,636.790361,4.929531082527033,0.9992350356468233,0.999962401786893,0.9999997946822268,,
iter_rnn_raw_8,0,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,250000,662.186629,5.12484842308004,0.9992031880828719,0.9999608364701678,0.9999997861342849,,
iter_rnn_raw_8,0,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,260000,687.232981,5.320165763635378,0.9991713405189199,0.9999592711534422,0.9999997775863428,,
iter_rnn_raw_8,0,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,270000,712.394525,5.515483104193937,0.9991394929549673,0.9999577058367167,0.9999997690384007,,
iter_rnn_raw_8,0,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,280000,737.491843,5.710800444752495,0.999107645391015,0.999956140519991,0.999999760490459,,
iter_rnn_raw_8,0,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,290000,762.67788,5.9071409333651035,0.9990757978270622,0.9999545752032659,0.9999997519425169,,
iter_rnn_raw_8,0,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,300000,787.962564,6.105775390233989,0.9990439502631098,0.9999530098865403,0.999999743394575,,
iter_rnn_raw_8,0,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,310000,813.086443,6.304409847102877,0.9990121026991574,0.9999514445698148,0.9999997348466328,,
iter_rnn_raw_8,0,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,320000,838.392618,6.503044303971765,0.9989802551352049,0.9999498792530893,0.9999997262986909,,
iter_rnn_raw_8,0,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,330000,863.211259,6.701678760840655,0.9989484075712525,0.9999483139363639,0.9999997177507489,,
iter_rnn_raw_8,0,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,340000,888.466058,6.900313217709541,0.9989165600072999,0.9999467486196384,0.9999997092028069,,
iter_rnn_raw_8,0,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,350000,913.655855,7.098947674578429,0.9988847124433473,0.9999451833029129,0.9999997006548651,,
iter_rnn_raw_8,0,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,360000,938.735656,7.2975821314473155,0.9988528648793948,0.9999436179861876,0.9999996921069231,,
iter_rnn_raw_8,0,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,370000,963.773915,7.496216588316203,0.9988210173154425,0.9999420526694621,0.9999996835589811,,
iter_rnn_raw_8,0,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,380000,989.46619,7.694851045185091,0.9987891697514899,0.9999404873527367,0.9999996750110391,,
iter_rnn_raw_8,0,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,390000,1015.114967,7.893485502053977,0.9987573221875374,0.9999389220360111,0.999999666463097,,
iter_rnn_raw_8,0,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,400000,1040.49455,8.092119958922865,0.9987254746235849,0.9999373567192855,0.9999996579151549,,
iter_rnn_raw_8,0,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,410000,1066.019413,8.290754415791755,0.9986936270596324,0.9999357914025602,0.9999996493672133,,
iter_rnn_raw_8,0,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,420000,1091.466562,8.489388872660642,0.99866177949568,0.9999342260858347,0.9999996408192712,,
iter_rnn_raw_8,0,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,430000,1116.835833,8.688023329529532,0.9986299319317276,0.9999326607691092,0.9999996322713293,,
iter_rnn_raw_8,0,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,440000,1141.843212,8.886657786398418,0.9985980843677751,0.9999310954523837,0.999999623723387,,
iter_rnn_raw_8,0,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,450000,1167.29551,9.085292243267306,0.9985662368038225,0.9999295301356582,0.9999996151754451,,
iter_rnn_raw_8,0,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,460000,1192.688902,9.283926700136194,0.9985343892398699,0.9999279648189328,0.9999996066275031,,
iter_rnn_raw_8,0,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,470000,1218.000547,9.483717409170216,0.9985025416759175,0.9999263995022073,0.9999995980795611,,
iter_rnn_raw_8,0,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,480000,1243.324776,9.684401956578663,0.9984706941119651,0.999924834185482,0.9999995895316192,,
iter_rnn_raw_8,0,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,490000,1268.65181,9.88508650398711,0.9984388465480126,0.9999232688687565,0.9999995809836772,,
iter_rnn_raw_8,0,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,500000,1293.951287,10.085771051395552,0.99840699898406,0.9999217035520308,0.9999995724357352,,
