model,seed,target,dtype,loss,optimizer,lr,weight_decay,activation,curriculum,curriculum_steps,n,band,true_raw,pred_raw,abs_error,rel_error
iter_rnn_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,0,unused,0.0,1269.4271898610568,1269.4271898610568,1269.4271898610568
iter_rnn_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,1,unused,1.0,9001.760032484197,9000.760032484197,9000.760032484197
iter_rnn_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,2,unused,1.0,9001.760033963383,9000.760033963383,9000.760033963383
iter_rnn_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,3,unused,2.0,9001.760033963383,8999.760033963383,4499.880016981691
iter_rnn_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,4,unused,3.0,9001.760033963383,8998.760033963383,2999.5866779877942
iter_rnn_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,5,unused,5.0,9001.760033963383,8996.760033963383,1799.3520067926765
iter_rnn_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,6,unused,8.0,9001.760033963383,8993.760033963383,1124.2200042454228
iter_rnn_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,7,unused,13.0,9001.760033963383,8988.760033963383,691.4430795356449
iter_rnn_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,8,unused,21.0,9001.760033963383,8980.760033963383,427.655239712542
iter_rnn_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,9,unused,34.0,9001.760033963383,8967.760033963383,263.75764805774656
iter_rnn_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,10,train,55.0,9001.760033963383,8946.760033963383,162.66836425387967
iter_rnn_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,11,train,89.0,9001.760033963383,8912.760033963383,100.1433711681279
iter_rnn_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,12,train,144.0,9001.760033963383,8857.760033963383,61.512222458079044
iter_rnn_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,13,train,233.0,9001.760033963383,8768.760033963383,37.63416323589435
iter_rnn_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,14,train,377.0,9001.760033963383,8624.760033963383,22.87734757019465
iter_rnn_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,15,train,610.0,9001.760033963383,8391.760033963383,13.756983662235054
iter_rnn_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,16,train,987.0,9001.760033963383,8014.760033963383,8.120324249203023
iter_rnn_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,17,train,1597.0,9001.760033963383,7404.760033963383,4.636668775180578
iter_rnn_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,18,train,2584.0,9001.760033963383,6417.760033963383,2.483653263917718
iter_rnn_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,19,train,4181.0,9001.760033963383,4820.760033963383,1.1530160329976997
iter_rnn_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,20,train,6765.0,9001.760033963383,2236.7600339633827,0.3306371077551194
iter_rnn_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,21,train,10946.0,9001.760033963383,1944.2399660366173,0.17762104568213202
iter_rnn_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,22,train,17711.0,9001.760033963383,8709.239966036617,0.49174185342649296
iter_rnn_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,23,train,28657.0,9001.760033963383,19655.239966036617,0.6858791906353288
iter_rnn_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,24,train,46368.0,9001.760033963383,37366.23996603662,0.8058626631736676
iter_rnn_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,25,train,75025.0,9001.760033963383,66023.23996603662,0.8800165273713645
iter_rnn_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,26,train,121393.0,9001.760033963383,112391.23996603662,0.9258461358236193
iter_rnn_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,27,train,196418.0,9001.760033963383,187416.2399660366,0.954170391542713
iter_rnn_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,28,train,317811.0,9001.760033963383,308809.23996603664,0.9716757442820941
iter_rnn_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,29,train,514229.0,9001.760033963383,505227.23996603664,0.9824946472603385
iter_rnn_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,30,train,832040.0,9001.760033963383,823038.2399660366,0.9891810970218218
iter_rnn_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,31,near,1346269.0,9001.760033963383,1337267.2399660365,0.993313550238501
iter_rnn_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,32,near,2178309.0,9001.760033963383,2169307.2399660368,0.9958675467833245
iter_rnn_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,33,near,3524578.0,9001.760033963383,3515576.2399660368,0.9974460034551759
iter_rnn_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,34,near,5702887.0,9001.760033963383,5693885.239966037,0.9984215433281488
iter_rnn_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,35,near,9227465.0,9001.760033963383,9218463.239966037,0.999024460127027
iter_rnn_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,36,mid,14930352.0,9001.760033963383,14921350.239966037,0.9993970832011219
iter_rnn_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,37,mid,24157817.0,9001.760033963383,24148815.239966035,0.999627376925905
iter_rnn_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,38,mid,39088169.0,9001.760033963383,39079167.239966035,0.9997697062752168
iter_rnn_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,39,mid,63245986.0,9001.760033963383,63236984.239966035,0.9998576706506882
iter_rnn_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,40,mid,102334155.0,9001.760033963383,102325153.23996603,0.9999120356245287
iter_rnn_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,41,mid,165580141.0,9001.760033963383,165571139.23996603,0.9999456350261595
iter_rnn_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,42,mid,267914296.0,9001.760033963383,267905294.23996603,0.999966400598369
iter_rnn_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,43,mid,433494437.0,9001.760033963383,433485435.23996603,0.9999792344277905
iter_rnn_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,44,mid,701408733.0,9001.760033963383,701399731.239966,0.9999871661705787
iter_rnn_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,45,mid,1134903170.0,9001.760033963383,1134894168.2399662,0.9999920682572119
iter_rnn_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,46,far,1836311903.0,9001.760033963383,1836302901.2399662,0.9999950979133669
iter_rnn_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,47,far,2971215073.0,9001.760033963383,2971206071.239966,0.9999969703438449
iter_rnn_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,48,far,4807526976.0,9001.760033963383,4807517974.239966,0.999998127569522
iter_rnn_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,49,far,7778742049.0,9001.760033963383,7778733047.239966,0.999998842774323
iter_rnn_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,50,far,12586269025.0,9001.760033963383,12586260023.239965,0.999999284795199
iter_rnn_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,51,far,20365011074.0,9001.760033963383,20365002072.239967,0.9999995579791241
iter_rnn_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,52,far,32951280099.0,9001.760033963383,32951271097.239967,0.999999726816075
iter_rnn_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,53,far,53316291173.0,9001.760033963383,53316282171.23997,0.9999998311630491
iter_rnn_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,54,far,86267571272.0,9001.760033963383,86267562270.23996,0.9999998956530257
iter_rnn_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,55,far,139583862445.0,9001.760033963383,139583853443.23996,0.9999999355100233
iter_rnn_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,56,far,225851433717.0,9001.760033963383,225851424715.23996,0.9999999601430024
iter_rnn_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,57,far,365435296162.0,9001.760033963383,365435287160.24,0.9999999753670209
iter_rnn_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,58,far,591286729879.0,9001.760033963383,591286720877.24,0.9999999847759817
iter_rnn_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,59,far,956722026041.0,9001.760033963383,956722017039.24,0.9999999905910393
iter_rnn_raw_8,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,60,far,1548008755920.0,9001.760033963383,1548008746918.24,0.9999999941849425
iter_rnn_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,0,unused,0.0,1112.7923494924883,1112.7923494924883,1112.7923494924883
iter_rnn_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,1,unused,1.0,9002.61973969229,9001.61973969229,9001.61973969229
iter_rnn_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,2,unused,1.0,9002.619739698375,9001.619739698375,9001.619739698375
iter_rnn_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,3,unused,2.0,9002.619739698375,9000.619739698375,4500.309869849188
iter_rnn_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,4,unused,3.0,9002.619739698375,8999.619739698375,2999.873246566125
iter_rnn_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,5,unused,5.0,9002.619739698375,8997.619739698375,1799.523947939675
iter_rnn_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,6,unused,8.0,9002.619739698375,8994.619739698375,1124.327467462297
iter_rnn_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,7,unused,13.0,9002.619739698375,8989.619739698375,691.5092107460289
iter_rnn_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,8,unused,21.0,9002.619739698375,8981.619739698375,427.69617808087503
iter_rnn_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,9,unused,34.0,9002.619739698375,8968.619739698375,263.78293352054044
iter_rnn_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,10,train,55.0,9002.619739698375,8947.619739698375,162.68399526724318
iter_rnn_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,11,train,89.0,9002.619739698375,8913.619739698375,100.15303078312782
iter_rnn_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,12,train,144.0,9002.619739698375,8858.619739698375,61.518192636794275
iter_rnn_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,13,train,233.0,9002.619739698375,8769.619739698375,37.63785296007887
iter_rnn_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,14,train,377.0,9002.619739698375,8625.619739698375,22.879627956759617
iter_rnn_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,15,train,610.0,9002.619739698375,8392.619739698375,13.758393015898976
iter_rnn_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,16,train,987.0,9002.619739698375,8015.619739698375,8.12119527831649
iter_rnn_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,17,train,1597.0,9002.619739698375,7405.619739698375,4.637207100625156
iter_rnn_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,18,train,2584.0,9002.619739698375,6418.619739698375,2.4839859673755322
iter_rnn_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,19,train,4181.0,9002.619739698375,4821.619739698375,1.1532216550342922
iter_rnn_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,20,train,6765.0,9002.619739698375,2237.6197396983753,0.3307641891645788
iter_rnn_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,21,train,10946.0,9002.619739698375,1943.3802603016247,0.17754250505222224
iter_rnn_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,22,train,17711.0,9002.619739698375,8708.380260301625,0.4916933126475989
iter_rnn_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,23,train,28657.0,9002.619739698375,19654.380260301623,0.6858491907841583
iter_rnn_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,24,train,46368.0,9002.619739698375,37365.38026030162,0.8058441222459805
iter_rnn_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,25,train,75025.0,9002.619739698375,66022.38026030162,0.8800050684478723
iter_rnn_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,26,train,121393.0,9002.619739698375,112390.38026030162,0.9258390538194263
iter_rnn_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,27,train,196418.0,9002.619739698375,187415.38026030164,0.9541660146234135
iter_rnn_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,28,train,317811.0,9002.619739698375,308808.38026030164,0.9716730391972009
iter_rnn_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,29,train,514229.0,9002.619739698375,505226.38026030164,0.9824929754259321
iter_rnn_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,30,train,832040.0,9002.619739698375,823037.3802603016,0.989180063771335
iter_rnn_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,31,near,1346269.0,9002.619739698375,1337266.3802603015,0.9933129116545814
iter_rnn_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,32,near,2178309.0,9002.619739698375,2169306.3802603018,0.9958671521167575
iter_rnn_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,33,near,3524578.0,9002.619739698375,3515575.3802603018,0.9974457595378232
iter_rnn_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,34,near,5702887.0,9002.619739698375,5693884.380260302,0.9984213925789345
iter_rnn_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,35,near,9227465.0,9002.619739698375,9218462.380260302,0.9990243669588886
iter_rnn_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,36,mid,14930352.0,9002.619739698375,14921349.380260302,0.9993970256200457
iter_rnn_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,37,mid,24157817.0,9002.619739698375,24148814.3802603,0.9996273413388428
iter_rnn_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,38,mid,39088169.0,9002.619739698375,39079166.3802603,0.9997696842812029
iter_rnn_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,39,mid,63245986.0,9002.619739698375,63236983.3802603,0.9998576570576401
iter_rnn_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,40,mid,102334155.0,9002.619739698375,102325152.3802603,0.9999120272235629
iter_rnn_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,41,mid,165580141.0,9002.619739698375,165571138.3802603,0.9999456298340771
iter_rnn_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,42,mid,267914296.0,9002.619739698375,267905293.3802603,0.9999663973894857
iter_rnn_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,43,mid,433494437.0,9002.619739698375,433485434.3802603,0.9999792324445914
iter_rnn_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,44,mid,701408733.0,9002.619739698375,701399730.3802603,0.9999871649448944
iter_rnn_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,45,mid,1134903170.0,9002.619739698375,1134894167.3802602,0.9999920674996972
iter_rnn_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,46,far,1836311903.0,9002.619739698375,1836302900.3802602,0.9999950974451971
iter_rnn_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,47,far,2971215073.0,9002.619739698375,2971206070.3802605,0.9999969700545002
iter_rnn_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,48,far,4807526976.0,9002.619739698375,4807517973.38026,0.999998127390697
iter_rnn_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,49,far,7778742049.0,9002.619739698375,7778733046.38026,0.9999988426638031
iter_rnn_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,50,far,12586269025.0,9002.619739698375,12586260022.38026,0.9999992847268939
iter_rnn_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,51,far,20365011074.0,9002.619739698375,20365002071.38026,0.9999995579369092
iter_rnn_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,52,far,32951280099.0,9002.619739698375,32951271096.38026,0.9999997267899847
iter_rnn_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,53,far,53316291173.0,9002.619739698375,53316282170.38026,0.9999998311469244
iter_rnn_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,54,far,86267571272.0,9002.619739698375,86267562269.38026,0.9999998956430602
iter_rnn_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,55,far,139583862445.0,9002.619739698375,139583853442.38025,0.9999999355038641
iter_rnn_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,56,far,225851433717.0,9002.619739698375,225851424714.38025,0.9999999601391959
iter_rnn_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,57,far,365435296162.0,9002.619739698375,365435287159.38025,0.9999999753646682
iter_rnn_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,58,far,591286729879.0,9002.619739698375,591286720876.3802,0.9999999847745277
iter_rnn_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,59,far,956722026041.0,9002.619739698375,956722017038.3802,0.9999999905901406
iter_rnn_raw_8,1,raw,float64,mse,adamw,0.001,0.0,silu,,0,60,far,1548008755920.0,9002.619739698375,1548008746917.3804,0.9999999941843871
iter_rnn_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,0,unused,0.0,1478.5487130592076,1478.5487130592076,1478.5487130592076
iter_rnn_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,1,unused,1.0,9002.006962815305,9001.006962815305,9001.006962815305
iter_rnn_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,2,unused,1.0,9002.006963113481,9001.006963113481,9001.006963113481
iter_rnn_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,3,unused,2.0,9002.006963113481,9000.006963113481,4500.003481556741
iter_rnn_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,4,unused,3.0,9002.006963113481,8999.006963113481,2999.6689877044937
iter_rnn_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,5,unused,5.0,9002.006963113481,8997.006963113481,1799.4013926226962
iter_rnn_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,6,unused,8.0,9002.006963113481,8994.006963113481,1124.2508703891851
iter_rnn_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,7,unused,13.0,9002.006963113481,8989.006963113481,691.4620740856524
iter_rnn_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,8,unused,21.0,9002.006963113481,8981.006963113481,427.6669982434991
iter_rnn_raw_8,2,raw,float64,mse,adamw,0.001,0.0,silu,,0,9,unused,34.0,9002.006963113481,8968.006963113481,263.7649106798083
