model,seed,target,n_params,dtype,loss,optimizer,lr,weight_decay,grad_clip,scheduler,activation,curriculum,curriculum_steps,active_train_end,step,elapsed_sec,train_rel_ae,near_rel_ae,mid_rel_ae,far_rel_ae,first_fit_step,first_far_extrap_step
mlp_raw_2x512,0,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,0,0.001658,0.9989089977383967,0.9999993584849968,0.9999999627350323,0.9999999997390902,,
mlp_raw_2x512,0,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,10000,18.312803,0.3946075994350077,0.5109980811429031,0.9521398147358194,0.9995206886984251,,
mlp_raw_2x512,0,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,20000,36.100051,0.26320602410655075,0.47234910856232126,0.9430571765714395,0.9993993021212284,,
mlp_raw_2x512,0,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,30000,52.913867,0.8649917476874036,0.44266619957358966,0.9351423273630346,0.9992839944164765,,
mlp_raw_2x512,0,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,40000,69.474752,0.43374382855519855,0.417088437458968,0.9277972722973329,0.9991712089232027,,
mlp_raw_2x512,0,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,50000,86.149884,0.3103460369785173,0.39005963649926395,0.9226790070619687,0.9991011425135159,,
mlp_raw_2x512,0,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,60000,102.785079,0.14080498544646888,0.39077715584358874,0.923163571982679,0.999110127729307,,
mlp_raw_2x512,0,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,70000,119.510917,0.10338199868678874,0.3924087833370189,0.9237139242278445,0.9991189134444775,,
mlp_raw_2x512,0,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,80000,136.327533,0.11329080094038103,0.39287800433110215,0.9240785710335414,0.999125869442128,,
mlp_raw_2x512,0,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,90000,153.156158,0.5468207072996096,0.3946700804641491,0.9245699109788712,0.999134165623029,,
mlp_raw_2x512,0,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,100000,169.813345,0.08502428193213662,0.39506224619952535,0.9249523342480804,0.9991410851036746,,
mlp_raw_2x512,0,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,110000,186.670878,0.07736163654143197,0.3964276458882784,0.9254187381066383,0.9991488407749138,,
