model,seed,target,dtype,loss,optimizer,lr,weight_decay,activation,curriculum,curriculum_steps,n,band,true_raw,pred_raw,abs_error,rel_error
mlp_raw_2x512,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,0,unused,0.0,1953630.394961118,1953630.394961118,1953630.394961118
mlp_raw_2x512,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,1,unused,1.0,1581398.078443618,1581397.078443618,1581397.078443618
mlp_raw_2x512,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,2,unused,1.0,1202230.195847284,1202229.195847284,1202229.195847284
mlp_raw_2x512,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,3,unused,2.0,872273.8161435822,872271.8161435822,436135.9080717911
mlp_raw_2x512,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,4,unused,3.0,613481.2049751518,613478.2049751518,204492.73499171727
mlp_raw_2x512,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,5,unused,5.0,379085.0498008872,379080.0498008872,75816.00996017744
mlp_raw_2x512,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,6,unused,8.0,189519.39888450614,189511.39888450614,23688.924860563267
mlp_raw_2x512,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,7,unused,13.0,50754.55124127709,50741.55124127709,3903.196249329007
mlp_raw_2x512,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,8,unused,21.0,20938.64718113603,20917.64718113603,996.0784371969539
mlp_raw_2x512,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,9,unused,34.0,5689.708900333144,5655.708900333144,166.34437942156305
mlp_raw_2x512,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,10,train,55.0,55.10140525724483,0.10140525724482785,0.001843731949905961
mlp_raw_2x512,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,11,train,89.0,89.20574486626566,0.20574486626566113,0.0023117400704006866
mlp_raw_2x512,0,raw,float64,mse,adamw,0.001,0.0001,silu,,0,12,train,144.0,144.91740879502532,0.9174087950253238,0.006370894409898082
