model,seed,target,n_params,dtype,loss,optimizer,lr,weight_decay,grad_clip,scheduler,activation,curriculum,curriculum_steps,band,start_index,train_end,near_end,mid_end,far_end,elapsed_sec,mean_abs_ae,mean_rel_ae,median_rel_ae,max_rel_ae,mean_log_ae,rounded_exact_acc,negative_predictions,monotonicity_violations
mlp_raw_2x512,0,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,train,10,30,35,45,60,1679.9785087,31.31792124135233,0.00824861896121958,0.001843731949905961,0.05007808554851198,0.008233452352218465,0.14285714285714285,0,0
mlp_raw_2x512,0,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,near,10,30,35,45,60,1679.9785087,2532951.5336430045,0.4479472893707799,0.46991095060006793,0.7238378434724708,0.6741012595203386,0.0,0,0
mlp_raw_2x512,0,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,mid,10,30,35,45,60,1679.9785087,290359846.14727104,0.9410445799765798,0.9658427330968427,0.994916233288471,3.423132226558727,0.0,0,0
mlp_raw_2x512,0,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,far,10,30,35,45,60,1679.9785087,269976432049.60236,0.9993774454849246,0.9998473298915866,0.999993465274891,8.80136755672546,0.0,0,0
mlp_raw_2x512,0,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,future_all,10,30,35,45,60,1679.9785087,135085424798.77255,0.888028130963119,0.9958039952827431,0.999993465274891,5.654078063802363,0.0,0,0
mlp_raw_2x512,1,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,train,10,30,35,45,60,1694.5893179,17.825080049191296,0.002167589163677328,0.00019847823308714142,0.011903436928542616,0.0021666633823355782,0.38095238095238093,0,0
mlp_raw_2x512,1,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,near,10,30,35,45,60,1694.5893179,2659394.061317793,0.4777175920941941,0.5059506070510774,0.7481384517883397,0.7386589003291718,0.0,0,0
mlp_raw_2x512,1,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,mid,10,30,35,45,60,1694.5893179,290883111.20297104,0.9472937611759328,0.9699097142002266,0.9956011349335399,3.5485895315259564,0.0,0,0
mlp_raw_2x512,1,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,far,10,30,35,45,60,1694.5893179,269977669884.23132,0.9994657279694609,0.9998706470392295,0.9999945145288066,8.965462286300388,0.0,0,0
mlp_raw_2x512,1,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,future_all,10,30,35,45,60,1694.5893179,135086239211.52686,0.8951170497257404,0.9963739616067764,0.9999945145288066,5.788704137047042,0.0,0,0
mlp_raw_2x512,2,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,train,10,30,35,45,60,1679.2682131000001,102.19802938152431,0.29303201079538227,0.015979927965651956,2.1330639463085603,0.3704329454586433,0.0,1,2
mlp_raw_2x512,2,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,near,10,30,35,45,60,1679.2682131000001,2485108.3669923907,0.4387044070135486,0.45886480924310646,0.7123199188408696,0.6523817725684274,0.0,0,0
mlp_raw_2x512,2,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,mid,10,30,35,45,60,1679.2682131000001,290103861.1900098,0.9378707980699701,0.9637935466753573,0.9946060149749885,3.3666602489143207,0.0,0,0
mlp_raw_2x512,2,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,far,10,30,35,45,60,1679.2682131000001,269976042711.7864,0.9993417871195142,0.999839685265296,0.999993228641595,8.753513019341883,0.0,0,0
mlp_raw_2x512,2,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,future_all,10,30,35,45,60,1679.2682131000001,135085136827.68437,0.8854118940853387,0.9955499701088095,0.999993228641595,5.607706888070452,0.0,0,0
mlp_raw_2x512,3,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,train,10,30,35,45,60,1685.0456921000005,107.3369318200277,0.0170152716798379,0.010256701650326312,0.07261141918402643,0.016957709002856345,0.0,0,0
mlp_raw_2x512,3,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,near,10,30,35,45,60,1685.0456921000005,2338960.776367665,0.39970377264904533,0.417656169844212,0.6875765332847839,0.5814692256263267,0.0,0,0
mlp_raw_2x512,3,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,mid,10,30,35,45,60,1685.0456921000005,289675445.0278955,0.9321428378404958,0.9603629282793902,0.9941171596236262,3.2776828231702857,0.0,0,0
mlp_raw_2x512,3,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,far,10,30,35,45,60,1685.0456921000005,269975324817.52646,0.9992844498330112,0.9998263692055693,0.9999926602267166,8.672359183956761,0.0,0,0
mlp_raw_2x512,3,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,future_all,10,30,35,45,60,1685.0456921000005,135084610717.23526,0.8769737996381785,0.9951496964613984,0.9999926602267166,5.525652070639532,0.0,0,0
mlp_raw_2x512,4,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,train,10,30,35,45,60,1675.5839216000004,2.889732643525111,0.0015107886776231276,0.00020598308047676858,0.009241515367771395,0.0015028371959796719,0.19047619047619047,0,0
mlp_raw_2x512,4,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,near,10,30,35,45,60,1675.5839216000004,2657914.3344303416,0.47749929379438383,0.505677615311548,0.7476932421238055,0.7379709413244366,0.0,0,0
mlp_raw_2x512,4,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,mid,10,30,35,45,60,1675.5839216000004,290871449.65524083,0.9471379835945672,0.9698005647338761,0.9955916479534231,3.545525808782547,0.0,0,0
mlp_raw_2x512,4,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,far,10,30,35,45,60,1675.5839216000004,269977685336.8139,0.9994654125846825,0.9998709426492128,0.9999945397262661,8.967427807837032,0.0,0,0
mlp_raw_2x512,4,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,future_all,10,30,35,45,60,1675.5839216000004,135086242804.01443,0.8950285831229275,0.9963669248331302,0.9999945397262661,5.788550997066772,0.0,0,0
mlp_raw_2x512,5,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,train,10,30,35,45,60,1671.2775813999997,51.88755417705994,0.01976499986276297,0.00170025250050126,0.09481656905266551,0.019821210728283262,0.23809523809523808,0,0
mlp_raw_2x512,5,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,near,10,30,35,45,60,1671.2775813999997,2562969.439990399,0.45482939921381,0.4790363550268813,0.7296487043370701,0.6888790912847818,0.0,0,0
mlp_raw_2x512,5,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,mid,10,30,35,45,60,1671.2775813999997,290590966.1948999,0.9431769431622214,0.9675776158456942,0.9952777211160714,3.4746189836748087,0.0,0,0
mlp_raw_2x512,5,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,far,10,30,35,45,60,1671.2775813999997,269977206181.4758,0.9994273418090953,0.999861802775051,0.99999417777721,8.89980378134505,0.0,0,0
mlp_raw_2x512,5,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,future_all,10,30,35,45,60,1671.2775813999997,135085893907.70952,0.8899108851609233,0.9961082201166764,0.99999417777721,5.722921400444926,0.0,0,0
mlp_raw_2x512,6,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,train,10,30,35,45,60,1666.2164328,32.24124828108153,0.018980554985543022,0.0025853318920999245,0.09760366660586615,0.019058621965062764,0.0,0,0
mlp_raw_2x512,6,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,near,10,30,35,45,60,1666.2164328,2642591.61833242,0.47312502711998583,0.5012356939087582,0.7453549526555562,0.7293539896654014,0.0,0,0
mlp_raw_2x512,6,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,mid,10,30,35,45,60,1666.2164328,290834600.16625106,0.9466551823538083,0.9695261803387402,0.9955434158045783,3.536068377604387,0.0,0,0
mlp_raw_2x512,6,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,far,10,30,35,45,60,1666.2164328,269977570422.67746,0.9994585642562935,0.9998688091789774,0.9999944277808435,8.951238946146894,0.0,0,0
mlp_raw_2x512,6,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,future_all,10,30,35,45,60,1666.2164328,135086170509.99724,0.8941351807660805,0.9963262763223775,0.9999944277808435,5.775867930552478,0.0,0,0
mlp_raw_2x512,7,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,train,10,30,35,45,60,1661.8149919999996,1.8481828868585086,0.000541858701568763,3.310657188230216e-05,0.00410857128441387,0.0005397412515613521,0.47619047619047616,0,0
mlp_raw_2x512,7,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,near,10,30,35,45,60,1661.8149919999996,2652717.035589054,0.4761588643217056,0.5041211809040906,0.7468238058048249,0.7351400975752227,0.0,0,0
mlp_raw_2x512,7,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,mid,10,30,35,45,60,1661.8149919999996,290862718.6382035,0.9469810679517542,0.9697269095703765,0.9955856541971573,3.543128020786439,0.0,0,0
mlp_raw_2x512,7,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,far,10,30,35,45,60,1661.8149919999996,269977708725.76114,0.999465311585588,0.9998713007967958,0.9999945821449084,8.97043983749508,0.0,0,0
mlp_raw_2x512,7,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,future_all,10,30,35,45,60,1661.8149919999996,135086250721.93257,0.8947528224969962,0.9963624565606712,0.9999945821449084,5.788785941938891,0.0,0,0
