model,seed,target,dtype,loss,optimizer,lr,weight_decay,activation,curriculum,curriculum_steps,n,band,true_raw,pred_raw,abs_error,rel_error
multkan_raw_medium,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,0,unused,0.0,0.0,0.0,0.0
multkan_raw_medium,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,1,unused,1.0,216.66506930311942,215.66506930311942,215.66506930311942
multkan_raw_medium,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,2,unused,1.0,1109.1877004518487,1108.1877004518487,1108.1877004518487
multkan_raw_medium,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,3,unused,2.0,2597.6339438733376,2595.6339438733376,1297.8169719366688
multkan_raw_medium,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,4,unused,3.0,3757.389598160911,3754.389598160911,1251.4631993869705
multkan_raw_medium,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,5,unused,5.0,2612.2121686741957,2607.2121686741957,521.4424337348391
multkan_raw_medium,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,6,unused,8.0,-1925.971195442511,1933.971195442511,241.7463994303139
multkan_raw_medium,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,7,unused,13.0,-8881.33597055318,8894.33597055318,684.1796900425524
multkan_raw_medium,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,8,unused,21.0,-11672.18239709214,11693.18239709214,556.81820938534
multkan_raw_medium,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,9,unused,34.0,-5916.557648796166,5950.557648796166,175.01640143518136
multkan_raw_medium,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,10,train,55.0,54.98472870199839,0.015271298001607647,0.0002776599636655936
multkan_raw_medium,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,11,train,89.0,88.9793315297793,0.02066847022069851,0.00023223000247975852
multkan_raw_medium,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,12,train,144.0,143.98263094881258,0.017369051187415607,0.0001206184110237195
multkan_raw_medium,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,13,train,233.0,232.97389383878908,0.0261061612109188,0.00011204361034729099
multkan_raw_medium,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,14,train,377.0,376.9707350463432,0.02926495365682058,7.762587176875486e-05
multkan_raw_medium,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,15,train,610.0,609.9716941555816,0.028305844418355264,4.6403023636647973e-05
multkan_raw_medium,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,16,train,987.0,986.9470937135047,0.05290628649527207,5.3603127148198655e-05
multkan_raw_medium,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,17,train,1597.0,1596.9360321853455,0.06396781465446111,4.005498726015098e-05
multkan_raw_medium,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,18,train,2584.0,2584.202199216961,0.20219921696116216,7.825047096020208e-05
multkan_raw_medium,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,19,train,4181.0,4180.102779858105,0.8972201418946497,0.0002145946285325639
multkan_raw_medium,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,20,train,6765.0,6766.970198116236,1.9701981162361335,0.00029123401570378915
multkan_raw_medium,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,21,train,10946.0,10942.420053653273,3.5799463467265014,0.0003270552116505117
multkan_raw_medium,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,22,train,17711.0,17715.146314721205,4.146314721205272,0.00023410957716703018
multkan_raw_medium,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,23,train,28657.0,28653.63825760869,3.3617423913092352,0.00011730964132006963
multkan_raw_medium,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,24,train,46368.0,46369.406267162645,1.4062671626452357,3.0328398090175026e-05
multkan_raw_medium,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,25,train,75025.0,75024.5901435772,0.409856422804296,5.462931326948298e-06
multkan_raw_medium,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,26,train,121393.0,121392.89493624924,0.1050637507578358,8.654844246195069e-07
