model,seed,target,n_params,dtype,loss,optimizer,lr,weight_decay,grad_clip,scheduler,activation,curriculum,curriculum_steps,band,start_index,train_end,near_end,mid_end,far_end,elapsed_sec,mean_abs_ae,mean_rel_ae,median_rel_ae,max_rel_ae,mean_log_ae,rounded_exact_acc,negative_predictions,monotonicity_violations
multkan_raw_medium,0,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,train,10,30,35,45,60,1741.823142000001,0.7988513361538242,0.00010765590543759606,7.762587176875486e-05,0.0003270552116505117,0.00010721357048475222,0.7142857142857143,0,0
multkan_raw_medium,0,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,near,10,30,35,45,60,1741.823142000001,3518273.77779284,0.6727821564556171,0.730773711752745,0.9254867874405813,1.3986123402988606,0.0,0,3
multkan_raw_medium,0,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,mid,10,30,35,45,60,1741.823142000001,294105290.6355178,0.9907750105244368,0.9953462881368129,0.9993559673761575,5.387101745012283,0.0,0,1
multkan_raw_medium,0,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,far,10,30,35,45,60,1741.823142000001,269983534165.5679,0.9999221621880144,0.999980982391681,0.9999991605247335,10.87683139237047,0.0,0,0
multkan_raw_medium,0,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,future_all,10,30,35,45,60,1741.823142000001,135090388558.62543,0.9423497773447557,0.9994700216335177,0.9999991605247335,7.467218334572474,0.0,0,5
multkan_raw_medium,1,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,train,10,30,35,45,60,1728.4774623000048,0.000607672878463258,2.960254259794502e-08,2.2764552777404025e-08,1.0661749249927446e-07,2.944213461390854e-08,1.0,0,0
multkan_raw_medium,1,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,near,10,30,35,45,60,1728.4774623000048,3211721.9906034977,0.5349401779771734,0.5840695179096917,0.9345009605843402,1.145019298295384,0.0,0,3
multkan_raw_medium,1,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,mid,10,30,35,45,60,1728.4774623000048,294180523.5669095,0.9919446266149873,0.9959281209626658,0.9994361054035967,5.521088528126126,0.0,0,1
multkan_raw_medium,1,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,far,10,30,35,45,60,1728.4774623000048,269983660340.5421,0.9999318248207631,0.9999833338558778,0.9999992638906731,11.008851170729368,0.0,0,0
multkan_raw_medium,1,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,future_all,10,30,35,45,60,1728.4774623000048,135090425631.7918,0.9197708176115728,0.9995359441931725,0.9999992638906731,7.535624977789291,0.0,0,5
multkan_raw_medium,2,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,train,10,30,35,45,60,1733.6449792999992,0.0034091032593139624,6.375777000715088e-07,4.487453906533358e-08,3.467245932264741e-06,6.329954511874987e-07,1.0,0,0
multkan_raw_medium,2,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,near,10,30,35,45,60,1733.6449792999992,3486158.1697818018,0.6232429768367002,0.6746870083649671,0.9714500103256855,1.4836770724846342,0.0,0,3
multkan_raw_medium,2,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,mid,10,30,35,45,60,1733.6449792999992,294764615.3074867,1.000755759426507,1.0003189522921483,1.002909043568624,18.684359976089297,0.0,10,2
multkan_raw_medium,2,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,far,10,30,35,45,60,1733.6449792999992,269984581518.7646,1.0000045728062505,1.0000005315654867,1.0000291412512001,23.75854429217708,0.0,13,0
multkan_raw_medium,2,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,future_all,10,30,35,45,60,1733.6449792999992,135091126657.51309,0.9374613690180776,1.0000024916791443,1.002909043568624,18.354671650199077,0.0,23,6
multkan_raw_medium,3,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,train,10,30,35,45,60,1726.9647894000009,2.88779005310027,0.0004480528551477461,0.00017352217501967162,0.001851981073663098,0.00044743557731124773,0.5714285714285714,0,0
multkan_raw_medium,3,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,near,10,30,35,45,60,1726.9647894000009,3428149.250774151,0.6307929942359932,0.6802449943321359,0.936768183015681,1.3210563498548116,0.0,0,3
multkan_raw_medium,3,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,mid,10,30,35,45,60,1726.9647894000009,294270234.1226617,0.9932079418339687,0.9966386169010644,0.9995355170698145,5.7075946192357065,0.0,0,1
multkan_raw_medium,3,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,far,10,30,35,45,60,1726.9647894000009,269983820249.76346,0.9999439045621663,0.9999863117343032,0.9999993965670588,11.205581971858594,0.0,0,0
multkan_raw_medium,3,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,future_all,10,30,35,45,60,1726.9647894000009,135090571561.13107,0.9361734319317383,0.999617817368636,0.9999993965670588,7.725498583983668,0.0,0,5
multkan_raw_medium,4,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,train,10,30,35,45,60,1723.4270827,0.24532194555926945,0.00023743703963131747,3.459185281584655e-05,0.0015816376285246489,0.000234985167191057,0.9047619047619048,0,0
multkan_raw_medium,4,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,near,10,30,35,45,60,1723.4270827,3796974.5402637064,0.7439693625365429,0.8144657708222934,0.9752289506868453,1.8673569871908984,0.0,0,4
multkan_raw_medium,4,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,mid,10,30,35,45,60,1723.4270827,294727057.2145525,0.9996087746154755,1.0001069409992371,1.0001789619251615,15.873495113557112,0.0,7,9
multkan_raw_medium,4,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,far,10,30,35,45,60,1723.4270827,269984759414.43875,1.0000109318462977,1.0000037475383314,1.0000497620449147,24.69950777203691,0.0,15,14
multkan_raw_medium,4,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,future_all,10,30,35,45,60,1723.4270827,135091254888.71426,0.9572032845510644,1.000003133410921,1.0001789619251615,17.952145088402645,0.0,22,29
multkan_raw_medium,5,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,train,10,30,35,45,60,1724.0665124000006,1.144937494621457,0.0019018795673290236,0.00013700398350888869,0.012033309287555435,0.00189231820320672,0.2857142857142857,0,0
multkan_raw_medium,5,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,near,10,30,35,45,60,1724.0665124000006,3693083.0539533556,0.6946697071921213,0.7585385914473564,0.9819260645749258,1.7826249717468454,0.0,0,3
multkan_raw_medium,5,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,mid,10,30,35,45,60,1724.0665124000006,294800668.0484253,1.0012465610306847,1.0007931957462235,1.0037213672513423,18.684359976089297,0.0,10,9
multkan_raw_medium,5,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,far,10,30,35,45,60,1724.0665124000006,269984686537.57605,1.0000112343067384,1.0000024698588181,1.0000622397014398,24.69950777203691,0.0,15,14
multkan_raw_medium,5,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,future_all,10,30,35,45,60,1724.0665124000006,135091225671.97981,0.9495327553622843,1.000008046220319,1.0037213672513423,18.87497804000603,0.0,25,28
multkan_raw_medium,6,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,train,10,30,35,45,60,1730.1394367999965,0.03347643624636562,2.86199587252552e-05,8.849805711036468e-07,0.0001293735544214676,2.8564474926844647e-05,1.0,0,0
multkan_raw_medium,6,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,near,10,30,35,45,60,1730.1394367999965,3200093.207225269,0.5308560731443165,0.5787824505121545,0.9339961253717165,1.1355153082078218,0.0,0,3
multkan_raw_medium,6,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,mid,10,30,35,45,60,1730.1394367999965,294179442.4278847,0.9919299713472315,0.9959207497032353,0.9994344947000834,5.5190947052499,0.0,0,1
multkan_raw_medium,6,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,far,10,30,35,45,60,1730.1394367999965,269983656504.85446,0.9999315948656202,0.9999832632446332,0.9999992601061252,11.004675759581835,0.0,0,0
multkan_raw_medium,6,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,future_all,10,30,35,45,60,1730.1394367999965,135090421415.43771,0.91908513340594,0.9995345824339213,0.9999992601061252,7.5312886662421885,0.0,0,5
multkan_raw_medium,7,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,train,10,30,35,45,60,1736.657309400005,13.630265875823083,0.012825669668740021,0.002067712055283811,0.07784710678401593,0.012415613398517811,0.0,0,0
multkan_raw_medium,7,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,near,10,30,35,45,60,1736.657309400005,3742889.978129062,0.732440654958667,0.79515967430074,0.9664283364380051,1.7444536840469174,0.0,0,4
multkan_raw_medium,7,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,mid,10,30,35,45,60,1736.657309400005,294717416.29933834,0.9993418149813099,1.0000742962129947,1.0001274037615586,14.867062067967364,0.0,6,9
