model,seed,target,n_params,dtype,loss,optimizer,lr,weight_decay,grad_clip,scheduler,activation,curriculum,curriculum_steps,band,start_index,train_end,near_end,mid_end,far_end,elapsed_sec,mean_abs_ae,mean_rel_ae,median_rel_ae,max_rel_ae,mean_log_ae,rounded_exact_acc,negative_predictions,monotonicity_violations
nac_raw,0,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,train,10,30,35,45,60,1287.6168013999995,112333.42857142857,107.11726708106968,11.109386548410939,743.7272727272727,2.927513339738677,0.0,0,0
nac_raw,0,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,near,10,30,35,45,60,1287.6168013999995,4260733.6,0.9534410662773813,0.9616498769498079,0.9844637720110562,3.261910195117929,0.0,0,0
nac_raw,0,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,mid,10,30,35,45,60,1287.6168013999995,294539837.6,0.9973259571310958,0.998692371300986,0.999837589668553,6.667811947087148,0.0,0,0
nac_raw,0,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,far,10,30,35,45,60,1287.6168013999995,269984337765.86667,0.9999814796118706,0.9999959282989266,0.9999998412412081,12.414787648951581,0.0,0,0
nac_raw,0,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,future_all,10,30,35,45,60,1287.6168013999995,135091058951.06667,0.9913395698958644,0.9998674920028533,0.9999998412412081,8.973649506024493,0.0,0,0
nac_raw,1,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,train,10,30,35,45,60,1285.948784799999,112333.42857142857,107.11726708106968,11.109386548410939,743.7272727272727,2.927513339738677,0.0,0,0
nac_raw,1,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,near,10,30,35,45,60,1285.948784799999,4260733.6,0.9534410662773813,0.9616498769498079,0.9844637720110562,3.261910195117929,0.0,0,0
nac_raw,1,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,mid,10,30,35,45,60,1285.948784799999,294539837.6,0.9973259571310958,0.998692371300986,0.999837589668553,6.667811947087148,0.0,0,0
nac_raw,1,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,far,10,30,35,45,60,1285.948784799999,269984337765.86667,0.9999814796118706,0.9999959282989266,0.9999998412412081,12.414787648951581,0.0,0,0
nac_raw,1,raw,8448,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,future_all,10,30,35,45,60,1285.948784799999,135091058951.06667,0.9913395698958644,0.9998674920028533,0.9999998412412081,8.973649506024493,0.0,0,0
