model,seed,target,dtype,loss,optimizer,lr,weight_decay,activation,curriculum,curriculum_steps,n,band,true_raw,pred_raw,abs_error,rel_error
mul_mlp_raw_2x256,0,raw,float64,mse,adamw,1e-05,0.0,silu,,0,0,unused,0.0,10.240728071405577,10.240728071405577,10.240728071405577
mul_mlp_raw_2x256,0,raw,float64,mse,adamw,1e-05,0.0,silu,,0,1,unused,1.0,-191.08569504680273,192.08569504680273,192.08569504680273
mul_mlp_raw_2x256,0,raw,float64,mse,adamw,1e-05,0.0,silu,,0,2,unused,1.0,-2489.333215186439,2490.333215186439,2490.333215186439
mul_mlp_raw_2x256,0,raw,float64,mse,adamw,1e-05,0.0,silu,,0,3,unused,2.0,-8218.035644666603,8220.035644666603,4110.017822333301
mul_mlp_raw_2x256,0,raw,float64,mse,adamw,1e-05,0.0,silu,,0,4,unused,3.0,-15854.674782325405,15857.674782325405,5285.891594108468
mul_mlp_raw_2x256,0,raw,float64,mse,adamw,1e-05,0.0,silu,,0,5,unused,5.0,-22610.045846444405,22615.045846444405,4523.009169288881
mul_mlp_raw_2x256,0,raw,float64,mse,adamw,1e-05,0.0,silu,,0,6,unused,8.0,-25652.60556474237,25660.60556474237,3207.5756955927964
mul_mlp_raw_2x256,0,raw,float64,mse,adamw,1e-05,0.0,silu,,0,7,unused,13.0,-23180.19083899685,23193.19083899685,1784.0916029997575
mul_mlp_raw_2x256,0,raw,float64,mse,adamw,1e-05,0.0,silu,,0,8,unused,21.0,-19104.5075963661,19125.5075963661,910.7384569698143
mul_mlp_raw_2x256,0,raw,float64,mse,adamw,1e-05,0.0,silu,,0,9,unused,34.0,-10760.725838265746,10794.725838265746,317.4919364195807
mul_mlp_raw_2x256,0,raw,float64,mse,adamw,1e-05,0.0,silu,,0,10,train,55.0,54.67276221426061,0.327237785739392,0.0059497779225344
mul_mlp_raw_2x256,0,raw,float64,mse,adamw,1e-05,0.0,silu,,0,11,train,89.0,88.24792654904819,0.7520734509518121,0.008450263493840586
mul_mlp_raw_2x256,0,raw,float64,mse,adamw,1e-05,0.0,silu,,0,12,train,144.0,144.97123909746904,0.9712390974690379,0.006744715954646097
mul_mlp_raw_2x256,0,raw,float64,mse,adamw,1e-05,0.0,silu,,0,13,train,233.0,232.24930198987101,0.7506980101289855,0.0032218798717982213
