model,seed,target,n_params,dtype,loss,optimizer,lr,weight_decay,grad_clip,scheduler,activation,curriculum,curriculum_steps,band,start_index,train_end,near_end,mid_end,far_end,elapsed_sec,mean_abs_ae,mean_rel_ae,median_rel_ae,max_rel_ae,mean_log_ae,rounded_exact_acc,negative_predictions,monotonicity_violations
mul_mlp_raw_2x256,0,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,train,10,30,35,45,60,2339.5404548000006,9.443206117332245,0.0020930682544975897,0.0017066305662937356,0.008450263493840586,0.0020807756607876286,0.2857142857142857,0,0
mul_mlp_raw_2x256,0,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,near,10,30,35,45,60,2339.5404548000006,2582713.7808029316,0.4735918106816987,0.49891369937961444,0.7162732868462756,0.7102955799943309,0.0,0,0
mul_mlp_raw_2x256,0,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,mid,10,30,35,45,60,2339.5404548000006,288283962.8017338,0.9283979114396027,0.9522537569119734,0.9906797036891434,3.0817961111569714,0.0,0,0
mul_mlp_raw_2x256,0,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,far,10,30,35,45,60,2339.5404548000006,269960099298.90762,0.998652589904701,0.9995636289791667,0.9999735254457393,7.75830603516826,0.0,0,0
mul_mlp_raw_2x256,0,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,future_all,10,30,35,45,60,2339.5404548000006,135076574756.01787,0.8877242338791679,0.9921264965377219,0.9999735254457393,5.024800984635508,0.0,0,0
mul_mlp_raw_2x256,1,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,train,10,30,35,45,60,3914.394938199999,1626.006817733761,0.6387356585745655,0.2337769071711903,2.4153276496368936,1.6956180207864666,0.0,6,3
mul_mlp_raw_2x256,1,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,near,10,30,35,45,60,3914.394938199999,2702181.131831818,0.5010974718638546,0.5305352958762477,0.7406928343883409,0.7722293394394043,0.0,0,0
mul_mlp_raw_2x256,1,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,mid,10,30,35,45,60,3914.394938199999,289081306.7572981,0.9361029312938272,0.9579767294975623,0.9919735586261109,3.2088688392734044,0.0,0,0
mul_mlp_raw_2x256,1,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,far,10,30,35,45,60,3914.394938199999,269964195960.96146,0.9988535004318113,0.9996352616549348,0.999978317426748,7.936574331429088,0.0,0,0
mul_mlp_raw_2x256,1,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,future_all,10,30,35,45,60,3914.394938199999,135078908779.58844,0.8949773059578238,0.9932312427709165,0.999978317426748,5.16661500204558,0.0,0,0
mul_mlp_raw_2x256,2,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,train,10,30,35,45,60,3029.8713591999986,33.037863633959354,0.006657717954407757,0.0029329269238358934,0.027474504803026975,0.00664331514706774,0.42857142857142855,0,0
mul_mlp_raw_2x256,2,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,near,10,30,35,45,60,3029.8713591999986,2619884.451022389,0.48277332032421727,0.5090207109265877,0.7232979525310972,0.7296399731060663,0.0,0,0
mul_mlp_raw_2x256,2,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,mid,10,30,35,45,60,3029.8713591999986,288476802.24732333,0.9303854885490509,0.953599617130211,0.9909873621464539,3.111516470794508,0.0,0,0
mul_mlp_raw_2x256,2,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,far,10,30,35,45,60,3029.8713591999986,269961087858.856,0.9987004429525249,0.9995808380478696,0.9999746973352662,7.7983562875519015,0.0,0,0
mul_mlp_raw_2x256,2,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,future_all,10,30,35,45,60,3029.8713591999986,135077139510.91895,0.8899409377133156,0.9923891545747028,0.9999746973352662,5.057956962891797,0.0,0,0
mul_mlp_raw_2x256,3,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,train,10,30,35,45,60,2361.7838973,26.697662134465766,0.015096347271376402,0.0017699406757849371,0.07490109066837485,0.015107360107722225,0.38095238095238093,0,0
mul_mlp_raw_2x256,3,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,near,10,30,35,45,60,2361.7838973,2609272.534038498,0.4788837645742327,0.5057555244696484,0.7223738501901852,0.7230037802522503,0.0,0,0
mul_mlp_raw_2x256,3,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,mid,10,30,35,45,60,2361.7838973,288496558.24793947,0.9304475487855857,0.9537701457636005,0.9910270531997867,3.1141009109015334,0.0,0,0
mul_mlp_raw_2x256,3,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,far,10,30,35,45,60,2361.7838973,269961290854.98672,0.9987078929719435,0.99958413265445,0.9999749784843233,7.8063295262954115,0.0,0,0
