model,seed,target,n_params,dtype,loss,optimizer,lr,weight_decay,grad_clip,scheduler,activation,curriculum,curriculum_steps,active_train_end,step,elapsed_sec,train_rel_ae,near_rel_ae,mid_rel_ae,far_rel_ae,first_fit_step,first_far_extrap_step
linear_recurrence_raw_2,0,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,0,0.00123,1.0006610266638059,1.0000001017817601,1.0000000050214157,1.0000000000275622,,
linear_recurrence_raw_2,0,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,10000,9.500752,0.03943629709708103,0.015179436397799265,0.04605757909427334,0.09538515575411359,,
linear_recurrence_raw_2,0,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,20000,19.108319,0.0018809618541024407,4.758140943599649e-06,1.7206982649170195e-05,3.840814886447323e-05,20000,20000
linear_recurrence_raw_2,0,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,30000,28.633056,0.0017988328029357598,4.366667801668009e-06,1.5781573889326804e-05,3.523955331284893e-05,20000,20000
linear_recurrence_raw_2,0,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,40000,38.189242,0.001717013054964415,4.170782628549728e-06,1.5071947839034577e-05,3.3653928413532526e-05,20000,20000
linear_recurrence_raw_2,0,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,50000,47.802615,0.0016385973277838997,4.262804235192039e-06,1.5131741921867642e-05,3.364116381574072e-05,20000,20000
linear_recurrence_raw_2,0,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,60000,57.396771,0.001563360853937321,3.096321625533569e-06,1.3612100905937958e-05,3.151491895521622e-05,20000,20000
linear_recurrence_raw_2,0,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,70000,67.00998,0.0014926232676827818,3.989019968683562e-06,1.4025426512519203e-05,3.111204670609193e-05,20000,20000
linear_recurrence_raw_2,0,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,80000,76.625114,0.001424923647709425,3.5133839394315696e-06,1.2667903781507643e-05,2.8268263583102625e-05,20000,20000
linear_recurrence_raw_2,0,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,90000,86.250985,0.0013599985997429316,3.3678647261594113e-06,1.213509664026031e-05,2.7074294242907826e-05,20000,20000
linear_recurrence_raw_2,0,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,100000,95.840452,0.001411842870496044,0.00017669366748794934,0.00021938883172862049,0.00029085569974980077,20000,20000
linear_recurrence_raw_2,0,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,110000,105.40484,0.0012367589932133732,5.855844280907084e-05,6.110569521259603e-05,6.505306262055444e-05,20000,20000
linear_recurrence_raw_2,0,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,120000,114.893236,0.0013124030848747684,0.00019976034070968274,0.00024612158319725153,0.00032366999364833907,20000,20000
linear_recurrence_raw_2,0,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,130000,124.355661,0.0011293153651402055,2.8326344576828057e-06,1.018730344414999e-05,2.2716494830487882e-05,20000,20000
linear_recurrence_raw_2,0,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,140000,133.946526,0.0010779382388600902,2.774441441065993e-06,9.923770724382642e-06,2.209834052873735e-05,20000,20000
linear_recurrence_raw_2,0,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,150000,143.549333,0.0010276609817838898,1.3912744764117216e-06,8.408908106940734e-06,2.0816874239025074e-05,20000,20000
linear_recurrence_raw_2,0,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,160000,152.911705,0.0009818725168174705,2.14326955652273e-06,8.902270364438056e-06,2.0403197437511948e-05,20000,20000
linear_recurrence_raw_2,0,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,170000,162.478706,0.000938296592122749,2.3054830128758405e-06,8.314133841636477e-06,1.8553759225459835e-05,20000,20000
