model,seed,target,dtype,loss,optimizer,lr,weight_decay,activation,curriculum,curriculum_steps,n,band,true_raw,pred_raw,abs_error,rel_error
linear_recurrence_raw_2,0,raw,float64,mse,adamw,0.0001,0.0,silu,,0,0,unused,0.0,0.4215028000716678,0.4215028000716678,0.4215028000716678
linear_recurrence_raw_2,0,raw,float64,mse,adamw,0.0001,0.0,silu,,0,1,unused,1.0,0.6988340400026305,0.3011659599973695,0.3011659599973695
linear_recurrence_raw_2,0,raw,float64,mse,adamw,0.0001,0.0,silu,,0,2,unused,1.0,1.146915865327671,0.14691586532767098,0.14691586532767098
linear_recurrence_raw_2,0,raw,float64,mse,adamw,0.0001,0.0,silu,,0,3,unused,2.0,1.8713265102976497,0.12867348970235026,0.06433674485117513
linear_recurrence_raw_2,0,raw,float64,mse,adamw,0.0001,0.0,silu,,0,4,unused,3.0,3.0428914980633333,0.042891498063333255,0.014297166021111085
linear_recurrence_raw_2,0,raw,float64,mse,adamw,0.0001,0.0,silu,,0,5,unused,5.0,4.938008946629346,0.06199105337065358,0.012398210674130716
linear_recurrence_raw_2,0,raw,float64,mse,adamw,0.0001,0.0,silu,,0,6,unused,8.0,8.003897259081592,0.003897259081591997,0.00048715738519899965
linear_recurrence_raw_2,0,raw,float64,mse,adamw,0.0001,0.0,silu,,0,7,unused,13.0,12.96416807703914,0.035831922960859686,0.002756301766219976
linear_recurrence_raw_2,0,raw,float64,mse,adamw,0.0001,0.0,silu,,0,8,unused,21.0,20.989646876947948,0.010353123052052382,0.000493005859621542
linear_recurrence_raw_2,0,raw,float64,mse,adamw,0.0001,0.0,silu,,0,9,unused,34.0,33.97476646327986,0.02523353672013684,0.000742162844709907
linear_recurrence_raw_2,0,raw,float64,mse,adamw,0.0001,0.0,silu,,0,10,train,55.0,54.98478098515032,0.015219014849677137,0.00027670936090322065
linear_recurrence_raw_2,0,raw,float64,mse,adamw,0.0001,0.0,silu,,0,11,train,89.0,88.97937334544723,0.02062665455277113,0.00023176016351428235
linear_recurrence_raw_2,0,raw,float64,mse,adamw,0.0001,0.0,silu,,0,12,train,144.0,143.9834764795989,0.01652352040110827,0.00011474666945214078
linear_recurrence_raw_2,0,raw,float64,mse,adamw,0.0001,0.0,silu,,0,13,train,233.0,232.98170182039982,0.018298179600179765,7.853295965742388e-05
linear_recurrence_raw_2,0,raw,float64,mse,adamw,0.0001,0.0,silu,,0,14,train,377.0,376.98358869431036,0.016411305689643996,4.3531314826641896e-05
linear_recurrence_raw_2,0,raw,float64,mse,adamw,0.0001,0.0,silu,,0,15,train,610.0,609.9832816332696,0.016718366730401613,2.7407158574428874e-05
linear_recurrence_raw_2,0,raw,float64,mse,adamw,0.0001,0.0,silu,,0,16,train,987.0,986.9844562056807,0.015543794319341941,1.5748525146243103e-05
linear_recurrence_raw_2,0,raw,float64,mse,adamw,0.0001,0.0,silu,,0,17,train,1597.0,1596.9849207507887,0.01507924921133963,9.442234947614044e-06
linear_recurrence_raw_2,0,raw,float64,mse,adamw,0.0001,0.0,silu,,0,18,train,2584.0,2583.98614167517,0.01385832482992555,5.363128804150754e-06
linear_recurrence_raw_2,0,raw,float64,mse,adamw,0.0001,0.0,silu,,0,19,train,4181.0,4180.987366821732,0.012633178267606127,3.021568588281781e-06
linear_recurrence_raw_2,0,raw,float64,mse,adamw,0.0001,0.0,silu,,0,20,train,6765.0,6764.989268218736,0.010731781264439633,1.5863682578624734e-06
linear_recurrence_raw_2,0,raw,float64,mse,adamw,0.0001,0.0,silu,,0,21,train,10946.0,10945.991698632675,0.008301367324747844,7.583927758768358e-07
linear_recurrence_raw_2,0,raw,float64,mse,adamw,0.0001,0.0,silu,,0,22,train,17711.0,17710.995075400806,0.00492459919405519,2.780531417794134e-07
linear_recurrence_raw_2,0,raw,float64,mse,adamw,0.0001,0.0,silu,,0,23,train,28657.0,28656.999495793352,0.0005042066477471963,1.7594537032738817e-08
linear_recurrence_raw_2,0,raw,float64,mse,adamw,0.0001,0.0,silu,,0,24,train,46368.0,46368.00519572606,0.005195726058445871,1.1205413342058901e-07
linear_recurrence_raw_2,0,raw,float64,mse,adamw,0.0001,0.0,silu,,0,25,train,75025.0,75025.01205833931,0.01205833931453526,1.6072428276621472e-07
linear_recurrence_raw_2,0,raw,float64,mse,adamw,0.0001,0.0,silu,,0,26,train,121393.0,121393.01947532104,0.019475321038044058,1.6043199392093495e-07
linear_recurrence_raw_2,0,raw,float64,mse,adamw,0.0001,0.0,silu,,0,27,train,196418.0,196418.0255453524,0.025545352400513366,1.3005606614726434e-07
linear_recurrence_raw_2,0,raw,float64,mse,adamw,0.0001,0.0,silu,,0,28,train,317811.0,317811.0258564591,0.02585645910585299,8.135797409735028e-08
linear_recurrence_raw_2,0,raw,float64,mse,adamw,0.0001,0.0,silu,,0,29,train,514229.0,514229.0110179419,0.011017941928002983,2.1426138798089925e-08
linear_recurrence_raw_2,0,raw,float64,mse,adamw,0.0001,0.0,silu,,0,30,train,832040.0,832039.9622483813,0.03775161865632981,4.537236029076704e-08
linear_recurrence_raw_2,0,raw,float64,mse,adamw,0.0001,0.0,silu,,0,31,near,1346269.0,1346268.8433204358,0.15667956415563822,1.1638057784561496e-07
linear_recurrence_raw_2,0,raw,float64,mse,adamw,0.0001,0.0,silu,,0,32,near,2178309.0,2178308.586192235,0.41380776511505246,1.8996743121157395e-07
linear_recurrence_raw_2,0,raw,float64,mse,adamw,0.0001,0.0,silu,,0,33,near,3524578.0,3524577.0655070315,0.9344929684884846,2.6513612934328153e-07
linear_recurrence_raw_2,0,raw,float64,mse,adamw,0.0001,0.0,silu,,0,34,near,5702887.0,5702885.0537463,1.9462537001818419,3.4127516469848373e-07
linear_recurrence_raw_2,0,raw,float64,mse,adamw,0.0001,0.0,silu,,0,35,near,9227465.0,9227461.142828016,3.8571719843894243,4.180099284461577e-07
linear_recurrence_raw_2,0,raw,float64,mse,adamw,0.0001,0.0,silu,,0,36,mid,14930352.0,14930344.607825601,7.392174398526549,4.951105237523234e-07
linear_recurrence_raw_2,0,raw,float64,mse,adamw,0.0001,0.0,silu,,0,37,mid,24157817.0,24157803.171198275,13.828801725059748,5.724359003572114e-07
linear_recurrence_raw_2,0,raw,float64,mse,adamw,0.0001,0.0,silu,,0,38,mid,39088169.0,39088143.596621044,25.40337895601988,6.498994351978953e-07
linear_recurrence_raw_2,0,raw,float64,mse,adamw,0.0001,0.0,silu,,0,39,mid,63245986.0,63245939.991838835,46.008161164820194,7.274479231744477e-07
linear_recurrence_raw_2,0,raw,float64,mse,adamw,0.0001,0.0,silu,,0,40,mid,102334155.0,102334072.61602516,82.3839748352766,8.05048664693392e-07
linear_recurrence_raw_2,0,raw,float64,mse,adamw,0.0001,0.0,silu,,0,41,mid,165580141.0,165579994.84546345,146.15453654527664,8.826815562699433e-07
linear_recurrence_raw_2,0,raw,float64,mse,adamw,0.0001,0.0,silu,,0,42,mid,267914296.0,267914038.7127294,257.2872706055641,9.603342354137164e-07
linear_recurrence_raw_2,0,raw,float64,mse,adamw,0.0001,0.0,silu,,0,43,mid,433494437.0,433493987.03316694,449.9668330550194,1.037999094449785e-06
linear_recurrence_raw_2,0,raw,float64,mse,adamw,0.0001,0.0,silu,,0,44,mid,701408733.0,701407950.4582998,782.5417002439499,1.1156714529300705e-06
linear_recurrence_raw_2,0,raw,float64,mse,adamw,0.0001,0.0,silu,,0,45,mid,1134903170.0,1134901815.6650856,1354.334914445877,1.193348428523534e-06
linear_recurrence_raw_2,0,raw,float64,mse,adamw,0.0001,0.0,silu,,0,46,far,1836311903.0,1836309568.9957013,2334.004298686981,1.2710282468211944e-06
linear_recurrence_raw_2,0,raw,float64,mse,adamw,0.0001,0.0,silu,,0,47,far,2971215073.0,2971211065.6930695,4007.306930541992,1.3487098147007793e-06
linear_recurrence_raw_2,0,raw,float64,mse,adamw,0.0001,0.0,silu,,0,48,far,4807526976.0,4807520118.579776,6857.420224189758,1.4263924588303254e-06
linear_recurrence_raw_2,0,raw,float64,mse,adamw,0.0001,0.0,silu,,0,49,far,7778742049.0,7778730349.182609,11699.817391395569,1.5040757641397358e-06
linear_recurrence_raw_2,0,raw,float64,mse,adamw,0.0001,0.0,silu,,0,50,far,12586269025.0,12586249116.549715,19908.450284957886,1.5817594749813387e-06
linear_recurrence_raw_2,0,raw,float64,mse,adamw,0.0001,0.0,silu,,0,51,far,20365011074.0,20364977279.416103,33794.58389663696,1.659443433339572e-06
linear_recurrence_raw_2,0,raw,float64,mse,adamw,0.0001,0.0,silu,,0,52,far,32951280099.0,32951222858.423786,57240.57621383667,1.7371275422945951e-06
linear_recurrence_raw_2,0,raw,float64,mse,adamw,0.0001,0.0,silu,,0,53,far,53316291173.0,53316194413.96876,96759.0312423706,1.8148117416571264e-06
linear_recurrence_raw_2,0,raw,float64,mse,adamw,0.0001,0.0,silu,,0,54,far,86267571272.0,86267408010.9669,163261.03309631348,1.8924959946021265e-06
linear_recurrence_raw_2,0,raw,float64,mse,adamw,0.0001,0.0,silu,,0,55,far,139583862445.0,139583587439.62704,275005.37295532227,1.97018027828025e-06
linear_recurrence_raw_2,0,raw,float64,mse,adamw,0.0001,0.0,silu,,0,56,far,225851433717.0,225850971203.8489,462513.1510925293,2.0478645784116427e-06
linear_recurrence_raw_2,0,raw,float64,mse,adamw,0.0001,0.0,silu,,0,57,far,365435296162.0,365434519411.413,776750.5869750977,2.1255488868561804e-06
linear_recurrence_raw_2,0,raw,float64,mse,adamw,0.0001,0.0,silu,,0,58,far,591286729879.0,591285427136.4473,1302742.552734375,2.203233197878407e-06
linear_recurrence_raw_2,0,raw,float64,mse,adamw,0.0001,0.0,silu,,0,59,far,956722026041.0,956719843836.9803,2182204.0196533203,2.2809175081747336e-06
linear_recurrence_raw_2,0,raw,float64,mse,adamw,0.0001,0.0,silu,,0,60,far,1548008755920.0,1548005104783.7375,3651136.262451172,2.3586018157121197e-06
linear_recurrence_raw_2,1,raw,float64,mse,adamw,0.0001,0.0,silu,,0,0,unused,0.0,0.4437301722605975,0.4437301722605975,0.4437301722605975
linear_recurrence_raw_2,1,raw,float64,mse,adamw,0.0001,0.0,silu,,0,1,unused,1.0,0.7198853302520085,0.2801146697479915,0.2801146697479915
linear_recurrence_raw_2,1,raw,float64,mse,adamw,0.0001,0.0,silu,,0,2,unused,1.0,1.166860468596699,0.166860468596699,0.166860468596699
linear_recurrence_raw_2,1,raw,float64,mse,adamw,0.0001,0.0,silu,,0,3,unused,2.0,1.8902284870645214,0.1097715129354786,0.0548857564677393
linear_recurrence_raw_2,1,raw,float64,mse,adamw,0.0001,0.0,silu,,0,4,unused,3.0,3.0608099198832592,0.060809919883259234,0.020269973294419746
linear_recurrence_raw_2,1,raw,float64,mse,adamw,0.0001,0.0,silu,,0,5,unused,5.0,4.954998187344093,0.04500181265590708,0.009000362531181416
linear_recurrence_raw_2,1,raw,float64,mse,adamw,0.0001,0.0,silu,,0,6,unused,8.0,8.0200072209225,0.020007220922499513,0.002500902615312439
linear_recurrence_raw_2,1,raw,float64,mse,adamw,0.0001,0.0,silu,,0,7,unused,13.0,12.979444334231907,0.02055566576809298,0.0015812050590840753
linear_recurrence_raw_2,1,raw,float64,mse,adamw,0.0001,0.0,silu,,0,8,unused,21.0,21.004130709757803,0.00413070975780272,0.00019670046465727236
linear_recurrence_raw_2,1,raw,float64,mse,adamw,0.0001,0.0,silu,,0,9,unused,34.0,33.98849474143235,0.011505258567652277,0.0003383899578721258
linear_recurrence_raw_2,1,raw,float64,mse,adamw,0.0001,0.0,silu,,0,10,train,55.0,54.997785839489495,0.0022141605105048257,4.025746382736047e-05
linear_recurrence_raw_2,1,raw,float64,mse,adamw,0.0001,0.0,silu,,0,11,train,89.0,88.99168153832787,0.008318461672132571,9.346586148463564e-05
linear_recurrence_raw_2,1,raw,float64,mse,adamw,0.0001,0.0,silu,,0,12,train,144.0,143.99510834520854,0.0048916547914643616,3.396982494072473e-05
linear_recurrence_raw_2,1,raw,float64,mse,adamw,0.0001,0.0,silu,,0,13,train,233.0,232.99266959322821,0.007330406771785647,3.1460973269466295e-05
linear_recurrence_raw_2,1,raw,float64,mse,adamw,0.0001,0.0,silu,,0,14,train,377.0,376.99389397538306,0.006106024616940431,1.6196351769072762e-05
linear_recurrence_raw_2,1,raw,float64,mse,adamw,0.0001,0.0,silu,,0,15,train,610.0,609.9929116604105,0.007088339589472525,1.1620228835200862e-05
linear_recurrence_raw_2,1,raw,float64,mse,adamw,0.0001,0.0,silu,,0,16,train,987.0,986.993378503893,0.006621496106959057,6.708709328225995e-06
linear_recurrence_raw_2,1,raw,float64,mse,adamw,0.0001,0.0,silu,,0,17,train,1597.0,1596.9930756652063,0.006924334793666276,4.335838944061538e-06
linear_recurrence_raw_2,1,raw,float64,mse,adamw,0.0001,0.0,silu,,0,18,train,2584.0,2583.9934322867725,0.00656771322746863,2.5416846855528753e-06
linear_recurrence_raw_2,1,raw,float64,mse,adamw,0.0001,0.0,silu,,0,19,train,4181.0,4180.993645931465,0.006354068535074475,1.5197485135313263e-06
linear_recurrence_raw_2,1,raw,float64,mse,adamw,0.0001,0.0,silu,,0,20,train,6765.0,6764.994322691671,0.005677308328813524,8.392177869643051e-07
linear_recurrence_raw_2,1,raw,float64,mse,adamw,0.0001,0.0,silu,,0,21,train,10946.0,10945.995232869373,0.004767130627442384,4.3551348688492455e-07
linear_recurrence_raw_2,1,raw,float64,mse,adamw,0.0001,0.0,silu,,0,22,train,17711.0,17710.996698891286,0.0033011087143677287,1.8638748316683015e-07
linear_recurrence_raw_2,1,raw,float64,mse,adamw,0.0001,0.0,silu,,0,23,train,28657.0,28656.998726163743,0.0012738362565869465,4.445113782276395e-08
linear_recurrence_raw_2,1,raw,float64,mse,adamw,0.0001,0.0,silu,,0,24,train,46368.0,46368.00150122831,0.001501228311099112,3.237638697159921e-08
linear_recurrence_raw_2,1,raw,float64,mse,adamw,0.0001,0.0,silu,,0,25,train,75025.0,75025.00498741759,0.004987417589290999,6.64767422764545e-08
linear_recurrence_raw_2,1,raw,float64,mse,adamw,0.0001,0.0,silu,,0,26,train,121393.0,121393.0089646975,0.008964697495684959,7.384855383494073e-08
linear_recurrence_raw_2,1,raw,float64,mse,adamw,0.0001,0.0,silu,,0,27,train,196418.0,196418.01257784155,0.012577841553138569,6.403609421304855e-08
linear_recurrence_raw_2,1,raw,float64,mse,adamw,0.0001,0.0,silu,,0,28,train,317811.0,317811.01378315466,0.01378315465990454,4.336902958017356e-08
linear_recurrence_raw_2,1,raw,float64,mse,adamw,0.0001,0.0,silu,,0,29,train,514229.0,514229.00811475405,0.008114754047710449,1.5780428656708294e-08
linear_recurrence_raw_2,1,raw,float64,mse,adamw,0.0001,0.0,silu,,0,30,train,832040.0,832039.986527665,0.013472334947437048,1.6191931815101494e-08
linear_recurrence_raw_2,1,raw,float64,mse,adamw,0.0001,0.0,silu,,0,31,near,1346269.0,1346268.9314086707,0.06859132926911116,5.094920054544163e-08
linear_recurrence_raw_2,1,raw,float64,mse,adamw,0.0001,0.0,silu,,0,32,near,2178309.0,2178308.8094618223,0.19053817773237824,8.747068378837816e-08
linear_recurrence_raw_2,1,raw,float64,mse,adamw,0.0001,0.0,silu,,0,33,near,3524578.0,3524577.5590378367,0.4409621632657945,1.251106269362728e-07
linear_recurrence_raw_2,1,raw,float64,mse,adamw,0.0001,0.0,silu,,0,34,near,5702887.0,5702886.067813605,0.9321863949298859,1.6345868240592632e-07
linear_recurrence_raw_2,1,raw,float64,mse,adamw,0.0001,0.0,silu,,0,35,near,9227465.0,9227463.133698747,1.866301253437996,2.022550346642329e-07
linear_recurrence_raw_2,1,raw,float64,mse,adamw,0.0001,0.0,silu,,0,36,mid,14930352.0,14930348.396783896,3.603216104209423,2.413349734962326e-07
linear_recurrence_raw_2,1,raw,float64,mse,adamw,0.0001,0.0,silu,,0,37,mid,24157817.0,24157810.221455455,6.778544545173645,2.805942501002324e-07
linear_recurrence_raw_2,1,raw,float64,mse,adamw,0.0001,0.0,silu,,0,38,mid,39088169.0,39088156.49308074,12.506919257342815,3.1996687430774297e-07
linear_recurrence_raw_2,1,raw,float64,mse,adamw,0.0001,0.0,silu,,0,39,mid,63245986.0,63245963.2686899,22.731310099363327,3.5941111107609783e-07
linear_recurrence_raw_2,1,raw,float64,mse,adamw,0.0001,0.0,silu,,0,40,mid,102334155.0,102334114.17884712,40.82115288078785,3.989005711806371e-07
linear_recurrence_raw_2,1,raw,float64,mse,adamw,0.0001,0.0,silu,,0,41,mid,165580141.0,165580068.4065899,72.59341010451317,4.3841857885912276e-07
linear_recurrence_raw_2,1,raw,float64,mse,adamw,0.0001,0.0,silu,,0,42,mid,267914296.0,267914167.94912997,128.0508700311184,4.779545994481698e-07
linear_recurrence_raw_2,1,raw,float64,mse,adamw,0.0001,0.0,silu,,0,43,mid,433494437.0,433494212.66576964,224.334230363369,5.175019820689625e-07
linear_recurrence_raw_2,1,raw,float64,mse,adamw,0.0001,0.0,silu,,0,44,mid,701408733.0,701408342.2756861,390.7243138551712,5.570565284866095e-07
linear_recurrence_raw_2,1,raw,float64,mse,adamw,0.0001,0.0,silu,,0,45,mid,1134903170.0,1134902492.899076,677.1009240150452,5.966155896939165e-07
linear_recurrence_raw_2,1,raw,float64,mse,adamw,0.0001,0.0,silu,,0,46,far,1836311903.0,1836310734.7796926,1168.2203073501587,6.361774954688396e-07
linear_recurrence_raw_2,1,raw,float64,mse,adamw,0.0001,0.0,silu,,0,47,far,2971215073.0,2971213065.227584,2007.7724161148071,6.757411923356944e-07
linear_recurrence_raw_2,1,raw,float64,mse,adamw,0.0001,0.0,silu,,0,48,far,4807526976.0,4807523537.147029,3438.8529710769653,7.153060166368925e-07
linear_recurrence_raw_2,1,raw,float64,mse,adamw,0.0001,0.0,silu,,0,49,far,7778742049.0,7778736177.048932,5871.9510679244995,7.548715500444408e-07
linear_recurrence_raw_2,1,raw,float64,mse,adamw,0.0001,0.0,silu,,0,50,far,12586269025.0,12586259025.995533,9999.004467010498,7.944375292749233e-07
linear_recurrence_raw_2,1,raw,float64,mse,adamw,0.0001,0.0,silu,,0,51,far,20365011074.0,20364994089.50362,16984.496379852295,8.340037880723961e-07
linear_recurrence_raw_2,1,raw,float64,mse,adamw,0.0001,0.0,silu,,0,52,far,32951280099.0,32951251313.742916,28785.257083892822,8.735702223831478e-07
linear_recurrence_raw_2,1,raw,float64,mse,adamw,0.0001,0.0,silu,,0,53,far,53316291173.0,53316242487.93428,48685.06571960449,9.131367664272039e-07
linear_recurrence_raw_2,1,raw,float64,mse,adamw,0.0001,0.0,silu,,0,54,far,86267571272.0,86267489084.59335,82187.40664672852,9.527033789741593e-07
linear_recurrence_raw_2,1,raw,float64,mse,adamw,0.0001,0.0,silu,,0,55,far,139583862445.0,139583723940.1161,138504.8839111328,9.922700338350909e-07
linear_recurrence_raw_2,1,raw,float64,mse,adamw,0.0001,0.0,silu,,0,56,far,225851433717.0,225851200675.19858,233041.80142211914,1.031836714900508e-06
linear_recurrence_raw_2,1,raw,float64,mse,adamw,0.0001,0.0,silu,,0,57,far,365435296162.0,365434904633.37695,391528.623046875,1.0714034116543236e-06
linear_recurrence_raw_2,1,raw,float64,mse,adamw,0.0001,0.0,silu,,0,58,far,591286729879.0,591286072977.112,656901.8879394531,1.1109701177868148e-06
linear_recurrence_raw_2,1,raw,float64,mse,adamw,0.0001,0.0,silu,,0,59,far,956722026041.0,956720925297.0736,1100743.9263916016,1.1505368293302254e-06
linear_recurrence_raw_2,1,raw,float64,mse,adamw,0.0001,0.0,silu,,0,60,far,1548008755920.0,1548006913629.2942,1842290.7058105469,1.1901035435136487e-06
linear_recurrence_raw_2,2,raw,float64,mse,adamw,0.0001,0.0,silu,,0,0,unused,0.0,0.5932843035580638,0.5932843035580638,0.5932843035580638
linear_recurrence_raw_2,2,raw,float64,mse,adamw,0.0001,0.0,silu,,0,1,unused,1.0,0.8584939853013003,0.14150601469869972,0.14150601469869972
linear_recurrence_raw_2,2,raw,float64,mse,adamw,0.0001,0.0,silu,,0,2,unused,1.0,1.2947317899018422,0.29473178990184223,0.29473178990184223
linear_recurrence_raw_2,2,raw,float64,mse,adamw,0.0001,0.0,silu,,0,3,unused,2.0,2.0075670697208094,0.0075670697208094495,0.0037835348604047248
linear_recurrence_raw_2,2,raw,float64,mse,adamw,0.0001,0.0,silu,,0,4,unused,3.0,3.1678170381718838,0.16781703817188376,0.055939012723961255
linear_recurrence_raw_2,2,raw,float64,mse,adamw,0.0001,0.0,silu,,0,5,unused,5.0,5.051872103877669,0.05187210387766861,0.010374420775533721
linear_recurrence_raw_2,2,raw,float64,mse,adamw,0.0001,0.0,silu,,0,6,unused,8.0,8.106943622579966,0.10694362257996559,0.013367952822495699
linear_recurrence_raw_2,2,raw,float64,mse,adamw,0.0001,0.0,silu,,0,7,unused,13.0,13.056636961739224,0.05663696173922439,0.004356689364555722
linear_recurrence_raw_2,2,raw,float64,mse,adamw,0.0001,0.0,silu,,0,8,unused,21.0,21.07177228145834,0.07177228145834036,0.0034177276884923983
linear_recurrence_raw_2,2,raw,float64,mse,adamw,0.0001,0.0,silu,,0,9,unused,34.0,34.04677832159114,0.04677832159114104,0.0013758329879747363
linear_recurrence_raw_2,2,raw,float64,mse,adamw,0.0001,0.0,silu,,0,10,train,55.0,55.046906874437475,0.04690687443747521,0.0008528522624995493
linear_recurrence_raw_2,2,raw,float64,mse,adamw,0.0001,0.0,silu,,0,11,train,89.0,89.03184088948328,0.031840889483277124,0.00035776280318288903
linear_recurrence_raw_2,2,raw,float64,mse,adamw,0.0001,0.0,silu,,0,12,train,144.0,144.02651679914746,0.026516799147458414,0.00018414443852401676
linear_recurrence_raw_2,2,raw,float64,mse,adamw,0.0001,0.0,silu,,0,13,train,233.0,233.0155545412538,0.015554541253806065,6.675768778457538e-05
linear_recurrence_raw_2,2,raw,float64,mse,adamw,0.0001,0.0,silu,,0,14,train,377.0,377.008509246306,0.008509246306005025,2.2570945108766644e-05
linear_recurrence_raw_2,2,raw,float64,mse,adamw,0.0001,0.0,silu,,0,15,train,610.0,609.9995518770593,0.0004481229407247156,7.346277716798616e-07
linear_recurrence_raw_2,2,raw,float64,mse,adamw,0.0001,0.0,silu,,0,16,train,987.0,986.9923998230527,0.007600176947335058,7.700280595070981e-06
linear_recurrence_raw_2,2,raw,float64,mse,adamw,0.0001,0.0,silu,,0,17,train,1597.0,1596.9849253310529,0.01507466894713616,9.4393669049068e-06
linear_recurrence_raw_2,2,raw,float64,mse,adamw,0.0001,0.0,silu,,0,18,train,2584.0,2583.978689992905,0.02131000709505315,8.246906770531405e-06
linear_recurrence_raw_2,2,raw,float64,mse,adamw,0.0001,0.0,silu,,0,19,train,4181.0,4180.973080321911,0.026919678089143417,6.438574046673862e-06
linear_recurrence_raw_2,2,raw,float64,mse,adamw,0.0001,0.0,silu,,0,20,train,6765.0,6764.96896593692,0.03103406308036938,4.587444653417499e-06
linear_recurrence_raw_2,2,raw,float64,mse,adamw,0.0001,0.0,silu,,0,21,train,10946.0,10945.966474099647,0.03352590035319736,3.062844907107378e-06
linear_recurrence_raw_2,2,raw,float64,mse,adamw,0.0001,0.0,silu,,0,22,train,17711.0,17710.966391331738,0.03360866826187703,1.8976155079824418e-06
linear_recurrence_raw_2,2,raw,float64,mse,adamw,0.0001,0.0,silu,,0,23,train,28657.0,28656.969289240616,0.030710759383509867,1.071666935949676e-06
linear_recurrence_raw_2,2,raw,float64,mse,adamw,0.0001,0.0,silu,,0,24,train,46368.0,46367.97597052851,0.024029471489484422,5.182339434412617e-07
linear_recurrence_raw_2,2,raw,float64,mse,adamw,0.0001,0.0,silu,,0,25,train,75025.0,75024.98690906394,0.01309093605959788,1.7448765157744592e-07
linear_recurrence_raw_2,2,raw,float64,mse,adamw,0.0001,0.0,silu,,0,26,train,121393.0,121393.00192276397,0.0019227639713790268,1.5839166767268513e-08
linear_recurrence_raw_2,2,raw,float64,mse,adamw,0.0001,0.0,silu,,0,27,train,196418.0,196418.01894158535,0.018941585352877155,9.643507902980967e-08
linear_recurrence_raw_2,2,raw,float64,mse,adamw,0.0001,0.0,silu,,0,28,train,317811.0,317811.0318902366,0.03189023659797385,1.003434009457629e-07
linear_recurrence_raw_2,2,raw,float64,mse,adamw,0.0001,0.0,silu,,0,29,train,514229.0,514229.0264357559,0.02643575589172542,5.1408527896570245e-08
linear_recurrence_raw_2,2,raw,float64,mse,adamw,0.0001,0.0,silu,,0,30,train,832040.0,832039.9721565143,0.027843485702760518,3.346411915624311e-08
linear_recurrence_raw_2,2,raw,float64,mse,adamw,0.0001,0.0,silu,,0,31,near,1346269.0,1346268.8080943844,0.19190561561845243,1.4254626350190968e-07
