model,seed,target,n_params,dtype,loss,optimizer,lr,weight_decay,grad_clip,scheduler,activation,curriculum,curriculum_steps,band,start_index,train_end,near_end,mid_end,far_end,elapsed_sec,mean_abs_ae,mean_rel_ae,median_rel_ae,max_rel_ae,mean_log_ae,rounded_exact_acc,negative_predictions,monotonicity_violations
linear_recurrence_raw_2,0,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,train,10,30,35,45,60,964.0368302999996,0.01534639530403378,3.8553091241734323e-05,1.5863682578624734e-06,0.00027670936090322065,3.8136231677223164e-05,1.0,0,0
linear_recurrence_raw_2,0,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,near,10,30,35,45,60,964.0368302999996,1.4616811964660883,2.6615384630902235e-07,2.6513612934328153e-07,4.180099284461577e-07,2.6615381578665163e-07,0.4,0,0
linear_recurrence_raw_2,0,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,mid,10,30,35,45,60,964.0368302999996,316.53017459753903,8.439977214762318e-07,8.438651104816677e-07,1.193348428523534e-06,8.439980913266254e-07,0.0,0,0
linear_recurrence_raw_2,0,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,far,10,30,35,45,60,964.0368302999996,603080.944629383,1.814812715778675e-06,1.8148117416571264e-06,2.3586018157121197e-06,1.814814418565902e-06,0.0,0,0
linear_recurrence_raw_2,0,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,future_all,10,30,35,45,60,964.0368302999996,301646.2259864235,1.2330979060995852e-06,1.2321883376723641e-06,2.3586018157121197e-06,1.2330988756896014e-06,0.06666666666666667,0,0
linear_recurrence_raw_2,1,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,train,10,30,35,45,60,969.6735739999858,0.0067065463403307175,1.1614015936191397e-05,8.392177869643051e-07,9.346586148463564e-05,1.1509603403977072e-05,1.0,0,0
linear_recurrence_raw_2,1,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,near,10,30,35,45,60,969.6735739999858,0.6997158637270331,1.2584884566805036e-07,1.251106269362728e-07,2.022550346642329e-07,1.2584882185251446e-07,0.6,0,0
linear_recurrence_raw_2,1,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,mid,10,30,35,45,60,969.6735739999858,157.9244891256094,4.1877550587177245e-07,4.1865957501987993e-07,5.966155896939165e-07,4.187755941131854e-07,0.0,0,0
linear_recurrence_raw_2,1,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,far,10,30,35,45,60,969.6735739999858,304142.6570387522,9.131379060425539e-07,9.131367664272039e-07,1.1901035435136487e-06,9.131383372107393e-07,0.0,0,0
linear_recurrence_raw_2,1,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,future_all,10,30,35,45,60,969.6735739999858,152124.08663506195,6.171355959232095e-07,6.163965425813781e-07,1.1901035435136487e-06,6.171358369518506e-07,0.1,0,0
linear_recurrence_raw_2,2,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,train,10,30,35,45,60,973.6098570000031,0.022557839561531727,7.277417509913959e-05,3.062844907107378e-06,0.0008528522624995493,7.176119544004069e-05,1.0,0,0
linear_recurrence_raw_2,2,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,near,10,30,35,45,60,973.6098570000031,2.345163799868897,4.1110119578276826e-07,4.037812904354687e-07,6.945400256813532e-07,4.1110119610721083e-07,0.2,0,0
linear_recurrence_raw_2,2,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,mid,10,30,35,45,60,973.6098570000031,590.1418514678255,1.541365096748184e-06,1.5399871414315937e-06,2.2421538254080086e-06,1.541366365032104e-06,0.0,0,0
linear_recurrence_raw_2,2,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,far,10,30,35,45,60,973.6098570000031,1170478.4890901088,3.49243078681462e-06,3.492415478927564e-06,4.586537369174196e-06,3.4924371126029047e-06,0.0,0,0
linear_recurrence_raw_2,2,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,future_all,10,30,35,45,60,973.6098570000031,585436.3493561769,2.328520624953833e-06,2.3202739014003215e-06,4.586537369174196e-06,2.3285242106633557e-06,0.03333333333333333,0,0
linear_recurrence_raw_2,3,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,train,10,30,35,45,60,975.0918914999929,0.016796011001064908,3.8106168488670265e-05,3.6305523992717432e-06,0.00048820792317214186,3.7569470373303e-05,1.0,0,0
linear_recurrence_raw_2,3,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,near,10,30,35,45,60,975.0918914999929,1.8294754933100195,3.2278081978618955e-07,3.181521641569494e-07,5.3848267654232e-07,3.2278080119851893e-07,0.4,0,0
linear_recurrence_raw_2,3,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,mid,10,30,35,45,60,975.0918914999929,447.3005682526156,1.1730398841872875e-06,1.1722502790696832e-06,1.6968526347244907e-06,1.1730406132670624e-06,0.0,0,0
linear_recurrence_raw_2,3,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,far,10,30,35,45,60,975.0918914999929,880157.1751902899,2.6305553738111425e-06,2.630547649800666e-06,3.4476041745945772e-06,2.6305589609402583e-06,0.0,0,0
linear_recurrence_raw_2,3,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,future_all,10,30,35,45,60,975.0918914999929,440227.9926971447,1.7600877849323652e-06,1.7551974151299749e-06,3.4476041745945772e-06,1.7600898184255697e-06,0.06666666666666667,0,0
linear_recurrence_raw_2,4,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,train,10,30,35,45,60,978.4728653999919,0.02279825582617671,7.34104126229526e-05,3.168636163081579e-06,0.0008534450803796031,7.239242583882765e-05,1.0,0,0
linear_recurrence_raw_2,4,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,near,10,30,35,45,60,978.4728653999919,2.337889593746513,4.0857843240863654e-07,4.006869406368768e-07,6.943518880175574e-07,4.085784333085485e-07,0.2,0,0
linear_recurrence_raw_2,4,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,mid,10,30,35,45,60,978.4728653999919,595.881499212049,1.5536173026279294e-06,1.5520763909018737e-06,2.2654589545760033e-06,1.5536185927089718e-06,0.0,0,0
linear_recurrence_raw_2,4,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,far,10,30,35,45,60,978.4728653999919,1185915.4276665212,3.535959985128443e-06,3.5359418446875884e-06,4.647782297341446e-06,3.5359664714462726e-06,0.0,0,0
linear_recurrence_raw_2,4,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,future_all,10,30,35,45,60,978.4728653999919,593156.7306479303,2.353948832174971e-06,2.344839408168716e-06,4.647782297341446e-06,2.3539525055108848e-06,0.03333333333333333,0,0
linear_recurrence_raw_2,5,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,train,10,30,35,45,60,976.4384743999981,0.05485378858681821,0.0002076555632074459,6.607800131965322e-06,0.0020947345056681983,0.00020513076747082017,1.0,0,0
linear_recurrence_raw_2,5,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,near,10,30,35,45,60,976.4384743999981,5.398649564664811,9.334848344449027e-07,9.093684514650481e-07,1.6199150685098443e-06,9.334840601837868e-07,0.2,0,0
linear_recurrence_raw_2,5,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,mid,10,30,35,45,60,976.4384743999981,1447.4061744799837,3.74635919438458e-06,3.740528995801201e-06,5.518164289082395e-06,3.746351498179479e-06,0.0,0,0
linear_recurrence_raw_2,5,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,far,10,30,35,45,60,976.4384743999981,2922765.030392456,8.688194631422758e-06,8.688096247148428e-06,1.1462646485132034e-05,8.688155422949725e-06,0.0,0,0
linear_recurrence_raw_2,5,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,future_all,10,30,35,45,60,976.4384743999981,1461865.8836959822,5.748464519580389e-06,5.71616764780951e-06,1.1462646485132034e-05,5.748442220898653e-06,0.03333333333333333,0,0
linear_recurrence_raw_2,6,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,train,10,30,35,45,60,963.5084760999889,0.005320267905820704,1.089023204103657e-05,9.232634514497014e-07,8.960213495556494e-05,1.0794601846249241e-05,1.0,0,0
linear_recurrence_raw_2,6,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,near,10,30,35,45,60,963.5084760999889,0.2944716317113489,5.029077505804574e-08,4.964182659489398e-08,8.874157389583817e-08,5.029076461937621e-08,0.8,0,0
