model,seed,target,dtype,loss,optimizer,lr,weight_decay,activation,curriculum,curriculum_steps,n,band,true_raw,pred_raw,abs_error,rel_error
log_linear,analytic,log1p,float64,mse,adamw,0.001,0.0001,silu,,0,0,unused,0.0,-0.5471440200918393,0.5471440200918393,0.5471440200918393
log_linear,analytic,log1p,float64,mse,adamw,0.001,0.0001,silu,,0,1,unused,1.0,-0.26764038984583566,1.2676403898458357,1.2676403898458357
log_linear,analytic,log1p,float64,mse,adamw,0.001,0.0001,silu,,0,2,unused,1.0,0.18437344847236312,0.8156265515276369,0.8156265515276369
log_linear,analytic,log1p,float64,mse,adamw,0.001,0.0001,silu,,0,3,unused,2.0,0.9153711455374163,1.0846288544625837,0.5423144272312919
log_linear,analytic,log1p,float64,mse,adamw,0.001,0.0001,silu,,0,4,unused,3.0,2.0975421053969376,0.9024578946030624,0.30081929820102077
log_linear,analytic,log1p,float64,mse,adamw,0.001,0.0001,silu,,0,5,unused,5.0,4.00935138187789,0.9906486181221101,0.19812972362442202
log_linear,analytic,log1p,float64,mse,adamw,0.001,0.0001,silu,,0,6,unused,8.0,7.101133225404945,0.8988667745950547,0.11235834682438184
log_linear,analytic,log1p,float64,mse,adamw,0.001,0.0001,silu,,0,7,unused,13.0,12.10116910009163,0.8988308999083703,0.06914083845449003
log_linear,analytic,log1p,float64,mse,adamw,0.001,0.0001,silu,,0,8,unused,21.0,20.187237268353428,0.812762731646572,0.038702987221265334
log_linear,analytic,log1p,float64,mse,adamw,0.001,0.0001,silu,,0,9,unused,34.0,33.26404312744612,0.7359568725538779,0.021645790369231702
log_linear,analytic,log1p,float64,mse,adamw,0.001,0.0001,silu,,0,10,train,55.0,54.411880112990694,0.5881198870093058,0.010693088854714651
log_linear,analytic,log1p,float64,mse,adamw,0.001,0.0001,silu,,0,11,train,89.0,88.61220502308275,0.38779497691724885,0.004357246931654481
log_linear,analytic,log1p,float64,mse,adamw,0.001,0.0001,silu,,0,12,train,144.0,143.92103990559946,0.07896009440054286,0.0005483339888926588
log_linear,analytic,log1p,float64,mse,adamw,0.001,0.0001,silu,,0,13,train,233.0,233.36659997274413,0.36659997274412603,0.0015733904409619144
log_linear,analytic,log1p,float64,mse,adamw,0.001,0.0001,silu,,0,14,train,377.0,378.0181413172562,1.0181413172562088,0.002700640098822835
log_linear,analytic,log1p,float64,mse,adamw,0.001,0.0001,silu,,0,15,train,610.0,611.9489076698394,1.9489076698394001,0.0031949306062940986
log_linear,analytic,log1p,float64,mse,adamw,0.001,0.0001,silu,,0,16,train,987.0,990.2622179716852,3.2622179716852315,0.003305185381646638
log_linear,analytic,log1p,float64,mse,adamw,0.001,0.0001,silu,,0,17,train,1597.0,1602.0712714923634,5.071271492363394,0.0031754987428700026
log_linear,analytic,log1p,float64,mse,adamw,0.001,0.0001,silu,,0,18,train,2584.0,2591.4901150197456,7.4901150197456445,0.002898651323430977
log_linear,analytic,log1p,float64,mse,adamw,0.001,0.0001,silu,,0,19,train,4181.0,4191.58027761813,10.580277618129912,0.0025305614968021794
log_linear,analytic,log1p,float64,mse,adamw,0.001,0.0001,silu,,0,20,train,6765.0,6779.249337281896,14.24933728189626,0.0021063321924458625
log_linear,analytic,log1p,float64,mse,adamw,0.001,0.0001,silu,,0,21,train,10946.0,10964.032994390003,18.032994390003296,0.001647450611182468
log_linear,analytic,log1p,float64,mse,adamw,0.001,0.0001,silu,,0,22,train,17711.0,17731.673621153383,20.673621153382555,0.0011672757694869038
log_linear,analytic,log1p,float64,mse,adamw,0.001,0.0001,silu,,0,23,train,28657.0,28676.315783293012,19.31578329301192,0.0006740336843707269
log_linear,analytic,log1p,float64,mse,adamw,0.001,0.0001,silu,,0,24,train,46368.0,46376.01330913099,8.01330913099082,0.00017281981390163085
log_linear,analytic,log1p,float64,mse,adamw,0.001,0.0001,silu,,0,25,train,75025.0,75000.00008412774,24.999915872263955,0.0003332211379175469
log_linear,analytic,log1p,float64,mse,adamw,0.001,0.0001,silu,,0,26,train,121393.0,121290.76961276642,102.23038723357604,0.0008421440052851156
log_linear,analytic,log1p,float64,mse,adamw,0.001,0.0001,silu,,0,27,train,196418.0,196152.2960799786,265.70392002139124,0.001352747304327461
log_linear,analytic,log1p,float64,mse,adamw,0.001,0.0001,silu,,0,28,train,317811.0,317218.5086762919,592.4913237080909,0.0018642882836279768
log_linear,analytic,log1p,float64,mse,adamw,0.001,0.0001,silu,,0,29,train,514229.0,513007.03349130746,1221.966508692538,0.0023763080430946873
log_linear,analytic,log1p,float64,mse,adamw,0.001,0.0001,silu,,0,30,train,832040.0,829636.6333372969,2403.3666627031052,0.0028885229829132076
log_linear,analytic,log1p,float64,mse,adamw,0.001,0.0001,silu,,0,31,near,1346269.0,1341690.6650705286,4578.33492947137,0.003400757894203439
log_linear,analytic,log1p,float64,mse,adamw,0.001,0.0001,silu,,0,32,near,2178309.0,2169785.4848277266,8523.515172273386,0.003912904538462351
log_linear,analytic,log1p,float64,mse,adamw,0.001,0.0001,silu,,0,33,near,3524578.0,3508982.1086441,15595.891355900094,0.004424896074338572
log_linear,analytic,log1p,float64,mse,adamw,0.001,0.0001,silu,,0,34,near,5702887.0,5674733.607689852,28153.392310148105,0.004936691242549275
log_linear,analytic,log1p,float64,mse,adamw,0.001,0.0001,silu,,0,35,near,9227465.0,9177191.329135008,50273.670864991844,0.005448264595421586
log_linear,analytic,log1p,float64,mse,adamw,0.001,0.0001,silu,,0,36,mid,14930352.0,14841373.067398002,88978.93260199763,0.005959600456975002
log_linear,analytic,log1p,float64,mse,adamw,0.001,0.0001,silu,,0,37,mid,24157817.0,24001499.274670154,156317.72532984614,0.006470689190577366
log_linear,analytic,log1p,float64,mse,adamw,0.001,0.0001,silu,,0,38,mid,39088169.0,38815273.97514175,272895.0248582512,0.006981524892052406
log_linear,analytic,log1p,float64,mse,adamw,0.001,0.0001,silu,,0,39,mid,63245986.0,62772140.497582495,473845.5024175048,0.007492103963997095
log_linear,analytic,log1p,float64,mse,adamw,0.001,0.0001,silu,,0,40,mid,102334155.0,101515233.67799786,818921.3220021427,0.008002424234627653
log_linear,analytic,log1p,float64,mse,adamw,0.001,0.0001,silu,,0,41,mid,165580141.0,164170642.63059568,1409498.369404316,0.008512484413238396
log_linear,analytic,log1p,float64,mse,adamw,0.001,0.0001,silu,,0,42,mid,267914296.0,265497097.19983944,2417198.800160557,0.009022283753609613
log_linear,analytic,log1p,float64,mse,adamw,0.001,0.0001,silu,,0,43,mid,433494437.0,429362445.2552728,4131991.7447271943,0.00953182184602566
log_linear,analytic,log1p,float64,mse,adamw,0.001,0.0001,silu,,0,44,mid,701408733.0,694365818.8311068,7042914.168893218,0.010041098488708463
log_linear,analytic,log1p,float64,mse,adamw,0.001,0.0001,silu,,0,45,mid,1134903170.0,1122929812.6220171,11973357.377982855,0.010550113608355552
log_linear,analytic,log1p,float64,mse,adamw,0.001,0.0001,silu,,0,46,far,1836311903.0,1816004373.5066314,20307529.493368626,0.01105886721106149
log_linear,analytic,log1p,float64,mse,adamw,0.001,0.0001,silu,,0,47,far,2971215073.0,2936845960.5387063,34369112.4612937,0.011567359351940693
log_linear,analytic,log1p,float64,mse,adamw,0.001,0.0001,silu,,0,48,far,4807526976.0,4749473250.764286,58053725.23571396,0.01207559011640041
log_linear,analytic,log1p,float64,mse,adamw,0.001,0.0001,silu,,0,49,far,7778742049.0,7680857784.7471,97884264.25290012,0.01258355960852098
log_linear,analytic,log1p,float64,mse,adamw,0.001,0.0001,silu,,0,50,far,12586269025.0,12421498804.779518,164770220.22048187,0.01309126794391572
log_linear,analytic,log1p,float64,mse,adamw,0.001,0.0001,silu,,0,51,far,20365011074.0,20088073087.43743,276937986.56256866,0.013598715245293201
log_linear,analytic,log1p,float64,mse,adamw,0.001,0.0001,silu,,0,52,far,32951280099.0,32486472583.020977,464807515.979023,0.01410590163970986
log_linear,analytic,log1p,float64,mse,adamw,0.001,0.0001,silu,,0,53,far,53316291173.0,52537189420.11017,779101752.8898315,0.014612827256903757
log_linear,analytic,log1p,float64,mse,adamw,0.001,0.0001,silu,,0,54,far,86267571272.0,84963249398.60547,1304321873.3945312,0.015119492228221301
log_linear,analytic,log1p,float64,mse,adamw,0.001,0.0001,silu,,0,55,far,139583862445.0,137402739431.4022,2181123013.5977936,0.015625896685995618
log_linear,analytic,log1p,float64,mse,adamw,0.001,0.0001,silu,,0,56,far,225851433717.0,222207989181.86453,3643444535.1354675,0.01613204076313651
log_linear,analytic,log1p,float64,mse,adamw,0.001,0.0001,silu,,0,57,far,365435296162.0,359355211260.8819,6080084901.118103,0.016637924592874463
log_linear,analytic,log1p,float64,mse,adamw,0.001,0.0001,silu,,0,58,far,591286729879.0,581149977261.0669,10136752617.933105,0.017143548308631035
log_linear,analytic,log1p,float64,mse,adamw,0.001,0.0001,silu,,0,59,far,956722026041.0,939836923152.9425,16885102888.057495,0.017648912043897996
log_linear,analytic,log1p,float64,mse,adamw,0.001,0.0001,silu,,0,60,far,1548008755920.0,1519906180301.8386,28102575618.161377,0.01815401593220297
poly_raw,analytic,raw,float64,mse,adamw,0.001,0.0001,silu,,0,0,unused,0.0,-951531568.6628938,951531568.6628938,951531568.6628938
poly_raw,analytic,raw,float64,mse,adamw,0.001,0.0001,silu,,0,1,unused,1.0,-303219344.91863275,303219345.91863275,303219345.91863275
poly_raw,analytic,raw,float64,mse,adamw,0.001,0.0001,silu,,0,2,unused,1.0,-89210138.26203719,89210139.26203719,89210139.26203719
poly_raw,analytic,raw,float64,mse,adamw,0.001,0.0001,silu,,0,3,unused,2.0,-23896592.30611352,23896594.30611352,11948297.15305676
poly_raw,analytic,raw,float64,mse,adamw,0.001,0.0001,silu,,0,4,unused,3.0,-5720752.732199891,5720755.732199891,1906918.5773999635
poly_raw,analytic,raw,float64,mse,adamw,0.001,0.0001,silu,,0,5,unused,5.0,-1192761.3927390724,1192766.3927390724,238553.2785478145
poly_raw,analytic,raw,float64,mse,adamw,0.001,0.0001,silu,,0,6,unused,8.0,-208500.24116272954,208508.24116272954,26063.530145341192
poly_raw,analytic,raw,float64,mse,adamw,0.001,0.0001,silu,,0,7,unused,13.0,-28735.032857139013,28748.032857139013,2211.3871428568473
poly_raw,analytic,raw,float64,mse,adamw,0.001,0.0001,silu,,0,8,unused,21.0,-2770.0031409789517,2791.0031409789517,132.9049114751882
poly_raw,analytic,raw,float64,mse,adamw,0.001,0.0001,silu,,0,9,unused,34.0,-110.000158611816,144.000158611816,4.235298782700471
poly_raw,analytic,raw,float64,mse,adamw,0.001,0.0001,silu,,0,10,train,55.0,55.00000000106229,1.0622898116707802e-09,1.9314360212196005e-11
poly_raw,analytic,raw,float64,mse,adamw,0.001,0.0001,silu,,0,11,train,89.0,88.99999999985448,1.4551915228366852e-10,1.63504665487268e-12
poly_raw,analytic,raw,float64,mse,adamw,0.001,0.0001,silu,,0,12,train,144.0,144.00000000001455,1.4551915228366852e-11,1.0105496686365869e-13
poly_raw,analytic,raw,float64,mse,adamw,0.001,0.0001,silu,,0,13,train,233.0,232.9999999992724,7.275957614183426e-10,3.1227285897782945e-12
poly_raw,analytic,raw,float64,mse,adamw,0.001,0.0001,silu,,0,14,train,377.0,376.99999999995634,4.3655745685100555e-11,1.1579773391273357e-13
poly_raw,analytic,raw,float64,mse,adamw,0.001,0.0001,silu,,0,15,train,610.0,610.0000000004657,4.656612873077393e-10,7.63379159520884e-13
poly_raw,analytic,raw,float64,mse,adamw,0.001,0.0001,silu,,0,16,train,987.0,986.9999999998181,1.8189894035458565e-10,1.8429477239573013e-13
poly_raw,analytic,raw,float64,mse,adamw,0.001,0.0001,silu,,0,17,train,1597.0,1597.0000000001164,1.1641532182693481e-10,7.289625662300238e-14
poly_raw,analytic,raw,float64,mse,adamw,0.001,0.0001,silu,,0,18,train,2584.0,2584.000000000113,1.127773430198431e-10,4.3644482592818537e-14
poly_raw,analytic,raw,float64,mse,adamw,0.001,0.0001,silu,,0,19,train,4181.0,4181.0000000001855,1.8553691916167736e-10,4.437620644861932e-14
poly_raw,analytic,raw,float64,mse,adamw,0.001,0.0001,silu,,0,20,train,6765.0,6764.999999999767,2.3283064365386963e-10,3.441694658593786e-14
poly_raw,analytic,raw,float64,mse,adamw,0.001,0.0001,silu,,0,21,train,10946.0,10945.999999999913,8.731149137020111e-11,7.976565993988773e-15
poly_raw,analytic,raw,float64,mse,adamw,0.001,0.0001,silu,,0,22,train,17711.0,17710.999999999825,1.7462298274040222e-10,9.859577818327718e-15
poly_raw,analytic,raw,float64,mse,adamw,0.001,0.0001,silu,,0,23,train,28657.0,28656.999999999753,2.473825588822365e-10,8.63253511819927e-15
poly_raw,analytic,raw,float64,mse,adamw,0.001,0.0001,silu,,0,24,train,46368.0,46367.999999999796,2.0372681319713593e-10,4.393694211463421e-15
poly_raw,analytic,raw,float64,mse,adamw,0.001,0.0001,silu,,0,25,train,75025.0,75025.0,0.0,0.0
poly_raw,analytic,raw,float64,mse,adamw,0.001,0.0001,silu,,0,26,train,121393.0,121393.0,0.0,0.0
poly_raw,analytic,raw,float64,mse,adamw,0.001,0.0001,silu,,0,27,train,196418.0,196418.00000000012,1.1641532182693481e-10,5.926917178004807e-16
poly_raw,analytic,raw,float64,mse,adamw,0.001,0.0001,silu,,0,28,train,317811.0,317811.00000000023,2.3283064365386963e-10,7.326072529077648e-16
poly_raw,analytic,raw,float64,mse,adamw,0.001,0.0001,silu,,0,29,train,514229.0,514228.9999999999,1.1641532182693481e-10,2.2638809135022494e-16
poly_raw,analytic,raw,float64,mse,adamw,0.001,0.0001,silu,,0,30,train,832040.0,832040.0,0.0,0.0
poly_raw,analytic,raw,float64,mse,adamw,0.001,0.0001,silu,,0,31,near,1346269.0,1346179.9998766868,89.00012331316248,6.610872218937113e-05
poly_raw,analytic,raw,float64,mse,adamw,0.001,0.0001,silu,,0,32,near,2178309.0,2176494.9975022394,1814.002497760579,0.0008327571973308557
